一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-02
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-10-02
肉禽蛋,羊肉类,整羊,21.0,21.0,21.0,斤,2023-10-01
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-10-01
肉禽蛋,羊肉类,去骨羊后腿,30.0,31.0,32.0,斤,2023-10-01
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-10-01
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-10-01
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-10-01
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-10-01
肉禽蛋,羊肉类,羊蝎子,24.0,25.0,26.0,斤,2023-10-01
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-10-01
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-10-01
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-10-01
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-10-01
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-10-01
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-10-01
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-10-01
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-10-01
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-10-01
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-10-01
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-10-01
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-10-01
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-10-01
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-10-01
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-10-01
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-10-01
肉禽蛋,羊肉类,整羊,21.0,21.5,22.0,斤,2023-09-30
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-09-30
肉禽蛋,羊肉类,去骨羊后腿,30.0,31.0,32.0,斤,2023-09-30
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-09-30
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-09-30
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-30
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-09-30
肉禽蛋,羊肉类,羊蝎子,24.0,25.0,26.0,斤,2023-09-30
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-09-30
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-30
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-30
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-30
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-30
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-30
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-30
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-30
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-30
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-30
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-30
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-30
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-30
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-09-30
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-09-30
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-09-30
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-29
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-09-29
肉禽蛋,羊肉类,去骨羊后腿,30.0,31.0,32.0,斤,2023-09-29
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-09-29
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-09-29
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-29
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-09-29
肉禽蛋,羊肉类,羊蝎子,25.0,25.5,26.0,斤,2023-09-29
肉禽蛋,羊肉类,羊排骨,24.0,24.5,25.0,斤,2023-09-29
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-29
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-29
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-29
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-29
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-29
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-29
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-29
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-29
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-29
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-29
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-29
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-29
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-09-29
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-09-29
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-09-29
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-28
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-09-28
肉禽蛋,羊肉类,去骨羊后腿,30.0,31.0,32.0,斤,2023-09-28
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-09-28
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-09-28
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-28
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-28
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-09-28
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-28
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-28
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-28
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-28
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-28
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-28
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-28
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-28
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-28
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-28
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-28
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-28
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-28
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-09-28
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-09-28
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-09-28
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-27
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.0,29.0,斤,2023-09-27
肉禽蛋,羊肉类,去骨羊后腿,30.0,31.0,32.0,斤,2023-09-27
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-09-27
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-09-27
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-27
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-27
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-09-27
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-27
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-27
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-27
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-27
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-27
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-27
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-27
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-27
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-27
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-27
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-27
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-27
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-27
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-09-27
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-09-27
肉禽蛋,羊肉类,羊里脊,29.0,29.0,29.0,斤,2023-09-27
肉禽蛋,羊肉类,整羊,22.0,22.0,22.0,斤,2023-09-26
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.5,30.0,斤,2023-09-26
肉禽蛋,羊肉类,去骨羊后腿,31.0,31.5,32.0,斤,2023-09-26
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-09-26
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-09-26
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-26
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-26
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-09-26
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-26
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-26
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-26
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-26
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-26
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-26
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-26
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-26
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-26
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-26
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-26
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-26
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-26
肉禽蛋,羊肉类,羊上脑,30.0,30.5,31.0,斤,2023-09-26
肉禽蛋,羊肉类,羊腩,20.0,21.0,22.0,斤,2023-09-26
肉禽蛋,羊肉类,羊里脊,29.0,29.5,30.0,斤,2023-09-26
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-25
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.5,30.0,斤,2023-09-25
肉禽蛋,羊肉类,去骨羊后腿,31.0,31.5,32.0,斤,2023-09-25
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-09-25
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-09-25
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-25
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-25
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-09-25
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-25
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-25
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-25
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-25
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-25
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-25
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-25
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-25
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-25
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-25
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-25
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-25
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-25
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-09-25
肉禽蛋,羊肉类,羊腩,21.0,22.0,23.0,斤,2023-09-25
肉禽蛋,羊肉类,羊里脊,30.0,30.0,30.0,斤,2023-09-25
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-24
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.5,30.0,斤,2023-09-24
肉禽蛋,羊肉类,去骨羊后腿,31.0,31.5,32.0,斤,2023-09-24
肉禽蛋,羊肉类,羊腰窝,29.0,29.0,29.0,斤,2023-09-24
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-09-24
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-24
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-24
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-09-24
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-24
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-24
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-24
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-24
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-24
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-24
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-24
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-24
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-24
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-24
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-24
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-24
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-24
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-09-24
肉禽蛋,羊肉类,羊腩,21.0,22.0,23.0,斤,2023-09-24
肉禽蛋,羊肉类,羊里脊,30.0,30.0,30.0,斤,2023-09-24
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-23
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.5,30.0,斤,2023-09-23
肉禽蛋,羊肉类,去骨羊后腿,31.0,31.5,32.0,斤,2023-09-23
肉禽蛋,羊肉类,羊腰窝,28.0,28.5,29.0,斤,2023-09-23
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-09-23
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-23
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-23
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-09-23
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-23
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-23
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-23
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-23
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-23
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-23
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-23
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-23
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-23
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-23
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-23
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-23
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-23
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-09-23
肉禽蛋,羊肉类,羊腩,21.0,22.0,23.0,斤,2023-09-23
肉禽蛋,羊肉类,羊里脊,30.0,30.0,30.0,斤,2023-09-23
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-22
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.5,30.0,斤,2023-09-22
肉禽蛋,羊肉类,去骨羊后腿,31.0,31.5,32.0,斤,2023-09-22
肉禽蛋,羊肉类,羊腰窝,28.0,28.5,29.0,斤,2023-09-22
肉禽蛋,羊肉类,羊肉片,27.0,30.0,33.0,斤,2023-09-22
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-22
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-22
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-09-22
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-22
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-22
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-22
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-22
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-22
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-22
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-22
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-22
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-22
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-22
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-22
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-22
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-22
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-09-22
肉禽蛋,羊肉类,羊腩,21.0,22.0,23.0,斤,2023-09-22
肉禽蛋,羊肉类,羊里脊,30.0,30.0,30.0,斤,2023-09-22
肉禽蛋,羊肉类,整羊,22.0,22.0,22.0,斤,2023-09-21
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.5,30.0,斤,2023-09-21
肉禽蛋,羊肉类,去骨羊后腿,31.0,31.5,32.0,斤,2023-09-21
肉禽蛋,羊肉类,羊腰窝,28.0,28.5,29.0,斤,2023-09-21
肉禽蛋,羊肉类,羊肉片,27.0,29.5,32.0,斤,2023-09-21
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-21
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-21
肉禽蛋,羊肉类,羊蝎子,23.0,23.5,24.0,斤,2023-09-21
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-21
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-21
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-21
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-21
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-21
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-21
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-21
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-21
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-21
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-21
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-21
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-21
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-21
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-09-21
肉禽蛋,羊肉类,羊腩,21.0,22.0,23.0,斤,2023-09-21
肉禽蛋,羊肉类,羊里脊,30.0,30.0,30.0,斤,2023-09-21
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-20
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.5,30.0,斤,2023-09-20
肉禽蛋,羊肉类,去骨羊后腿,31.0,31.5,32.0,斤,2023-09-20
肉禽蛋,羊肉类,羊腰窝,28.0,28.5,29.0,斤,2023-09-20
肉禽蛋,羊肉类,羊肉片,27.0,29.5,32.0,斤,2023-09-20
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-20
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-20
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-09-20
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-20
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-20
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-20
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-20
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-20
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-20
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-20
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-20
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-20
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-20
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-20
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-20
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-20
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-09-20
肉禽蛋,羊肉类,羊腩,21.0,22.0,23.0,斤,2023-09-20
肉禽蛋,羊肉类,羊里脊,30.0,30.0,30.0,斤,2023-09-20
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-19
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.5,30.0,斤,2023-09-19
肉禽蛋,羊肉类,去骨羊后腿,31.0,31.5,32.0,斤,2023-09-19
肉禽蛋,羊肉类,羊腰窝,28.0,28.5,29.0,斤,2023-09-19
肉禽蛋,羊肉类,羊肉片,27.0,29.5,32.0,斤,2023-09-19
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-19
肉禽蛋,羊肉类,羊蝎子,11.0,12.0,13.0,斤,2023-09-19
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-09-19
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-19
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-19
肉禽蛋,羊肉类,羊小腿,19.0,19.5,20.0,斤,2023-09-19
肉禽蛋,羊肉类,羊腱子肉,32.0,32.0,32.0,斤,2023-09-19
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-19
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-19
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-19
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-19
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-19
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-19
肉禽蛋,羊肉类,羊鞭,70.0,70.0,70.0,斤,2023-09-19
肉禽蛋,羊肉类,羊宝,32.0,32.5,33.0,斤,2023-09-19
肉禽蛋,羊肉类,羊骨头,10.0,10.0,10.0,斤,2023-09-19
肉禽蛋,羊肉类,羊上脑,30.0,30.0,30.0,斤,2023-09-19
肉禽蛋,羊肉类,羊腩,21.0,22.0,23.0,斤,2023-09-19
肉禽蛋,羊肉类,羊里脊,30.0,30.0,30.0,斤,2023-09-19
肉禽蛋,羊肉类,整羊,21.5,21.75,22.0,斤,2023-09-18
肉禽蛋,羊肉类,去骨羊前腿,29.0,29.5,30.0,斤,2023-09-18
肉禽蛋,羊肉类,去骨羊后腿,30.0,30.5,31.0,斤,2023-09-18
肉禽蛋,羊肉类,羊腰窝,28.0,28.5,29.0,斤,2023-09-18
肉禽蛋,羊肉类,羊肉片,27.0,29.5,32.0,斤,2023-09-18
肉禽蛋,羊肉类,羊腰子,10.0,11.0,12.0,个,2023-09-18
肉禽蛋,羊肉类,羊蝎子,12.0,12.5,13.0,斤,2023-09-18
肉禽蛋,羊肉类,羊蝎子,22.0,22.5,23.0,斤,2023-09-18
肉禽蛋,羊肉类,羊排骨,23.0,23.5,24.0,斤,2023-09-18
肉禽蛋,羊肉类,羊尾巴油,8.0,8.0,8.0,斤,2023-09-18
肉禽蛋,羊肉类,羊小腿,18.0,19.0,20.0,斤,2023-09-18
肉禽蛋,羊肉类,羊腱子肉,32.0,32.5,33.0,斤,2023-09-18
肉禽蛋,羊肉类,羊蹄,15.0,15.0,15.0,斤,2023-09-18
肉禽蛋,羊肉类,羊头,13.0,13.0,13.0,斤,2023-09-18
肉禽蛋,羊肉类,羊肝,7.0,7.0,7.0,斤,2023-09-18
肉禽蛋,羊肉类,羊心,16.0,16.5,17.0,斤,2023-09-18
肉禽蛋,羊肉类,羊肠,14.0,14.0,14.0,斤,2023-09-18
肉禽蛋,羊肉类,羊肚,19.0,19.0,19.0,斤,2023-09-18
