一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,其他类,蚕蛹,37.0,38.0,39.0,斤,2023-02-07
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-07
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-07
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-07
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-07
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-06
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-06
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-02-06
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-06
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-06
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-06
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-06
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-05
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-05
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-02-05
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-05
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-05
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-05
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-05
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-03
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-03
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-02-03
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-03
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-03
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-03
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-03
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-02
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-02
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-02-02
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-02
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-02
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-02
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-02
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-02-01
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-02-01
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-02-01
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-02-01
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-02-01
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-02-01
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-02-01
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-31
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-31
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-31
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-31
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-31
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-31
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-31
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-30
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-30
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-30
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-30
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-30
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-30
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-30
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-29
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-29
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-29
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-29
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-29
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-29
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-29
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-28
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-28
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-28
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-28
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-28
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-28
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-28
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-20
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-20
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-20
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-20
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-20
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-20
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-20
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-19
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-19
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-19
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-19
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-19
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-19
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-19
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-18
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-18
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-18
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-18
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-18
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-18
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-18
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-17
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-17
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-17
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-01-17
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-17
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-17
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-17
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-16
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-16
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-16
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-16
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-16
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-16
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-16
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-15
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-15
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-15
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-15
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-15
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-15
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-15
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-13
水产,其他类,甲鱼,24.0,25.0,26.0,斤,2023-01-13
水产,其他类,蚕蛹,37.0,38.5,40.0,斤,2023-01-13
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-13
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-13
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-13
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-13
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-12
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-12
水产,其他类,蚕蛹,36.0,36.5,37.0,斤,2023-01-12
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-12
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-12
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-12
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-12
水产,其他类,甲鱼,40.0,42.5,45.0,斤,2023-01-11
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-11
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-11
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-11
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-11
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-11
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-11
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-10
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-10
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-10
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-10
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-10
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-10
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-10
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-09
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-09
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-09
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-09
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-09
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-09
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-09
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-08
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-08
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-08
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-08
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-08
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-08
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-08
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-07
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-07
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-07
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-07
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-07
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-07
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-07
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-06
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-06
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-06
水产,其他类,牛蛙,10.0,10.5,11.0,斤,2023-01-06
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-06
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-06
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-06
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-05
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-05
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-05
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-01-05
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-05
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-05
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-05
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-04
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-04
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-04
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-01-04
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-04
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-04
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-04
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-03
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-03
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-03
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-01-03
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-03
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-03
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-03
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-02
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-02
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-02
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-01-02
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-02
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-02
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-02
水产,其他类,甲鱼,42.0,43.5,45.0,斤,2023-01-01
水产,其他类,甲鱼,22.0,23.5,25.0,斤,2023-01-01
水产,其他类,蚕蛹,35.0,35.5,36.0,斤,2023-01-01
水产,其他类,牛蛙,11.0,11.5,12.0,斤,2023-01-01
水产,其他类,海蜇头,9.5,9.75,10.0,斤,2023-01-01
水产,其他类,海蜇皮,11.0,11.5,12.0,斤,2023-01-01
水产,其他类,海蜇丝,6.0,6.5,7.0,斤,2023-01-01
