一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,贝壳类,钉螺,6.0,6.5,7.0,斤,2023-10-17
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-17
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-17
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-17
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-17
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-17
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-17
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-17
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-17
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-17
水产,贝壳类,文蛤,12.0,12.5,13.0,斤,2023-10-17
水产,贝壳类,白蛤,6.0,6.0,6.0,斤,2023-10-17
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-17
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-17
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-17
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-17
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-17
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-16
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-16
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-16
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-16
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-16
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-16
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-16
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-16
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-16
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-16
水产,贝壳类,钉螺,6.0,6.5,7.0,斤,2023-10-16
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-16
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-16
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-16
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-16
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-16
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-16
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-16
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-16
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-16
水产,贝壳类,文蛤,12.0,12.5,13.0,斤,2023-10-16
水产,贝壳类,白蛤,6.0,6.0,6.0,斤,2023-10-16
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-16
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-16
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-16
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-16
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-16
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-15
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-15
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-15
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-15
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-15
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-15
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-15
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-15
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-15
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-15
水产,贝壳类,钉螺,6.0,6.5,7.0,斤,2023-10-15
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-15
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-15
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-15
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-15
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-15
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-15
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-15
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-15
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-15
水产,贝壳类,文蛤,12.0,12.5,13.0,斤,2023-10-15
水产,贝壳类,白蛤,6.0,6.0,6.0,斤,2023-10-15
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-15
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-15
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-15
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-15
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-15
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-13
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-13
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-13
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-13
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-13
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-13
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-13
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-13
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-13
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-13
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-13
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-13
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-13
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-13
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-13
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-13
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-13
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-13
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-13
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-13
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-13
水产,贝壳类,白蛤,6.0,6.0,6.0,斤,2023-10-13
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-13
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-13
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-13
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-13
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-13
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-12
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-12
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-12
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-12
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-12
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-12
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-12
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-12
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-12
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-12
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-12
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-12
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-12
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-12
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-12
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-12
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-12
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-12
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-12
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-12
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-12
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-12
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-12
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-12
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-12
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-12
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-12
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-11
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-11
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-11
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-11
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-11
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-11
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-11
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-11
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-11
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-11
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-11
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-11
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-11
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-11
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-11
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-11
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-11
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-11
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-11
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-11
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-11
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-11
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-11
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-11
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-11
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-11
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-11
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-10
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-10
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-10
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-10
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-10
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-10
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-10
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-10
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-10
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-10
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-10
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-10
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-10
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-10
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-10
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-10
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-10
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-10
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-10
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-10
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-10
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-10
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-10
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-10
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-10
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-10
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-10
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-09
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-09
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-09
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-09
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-09
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-09
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-09
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-09
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-09
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-09
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-09
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-09
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-09
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-09
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-09
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-09
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-09
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-09
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-09
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-09
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-09
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-09
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-09
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-09
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-09
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-09
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-09
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-08
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-08
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-08
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-08
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-08
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-08
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-08
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-08
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-08
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-08
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-08
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-08
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-08
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-08
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-08
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-08
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-08
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-08
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-08
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-08
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-08
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-08
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-08
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-08
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-08
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-08
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-08
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-07
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-07
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-07
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-07
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-07
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-07
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-07
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-07
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-07
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-07
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-07
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-07
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-07
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-07
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-07
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-07
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-07
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-07
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-07
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-07
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-07
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-07
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-07
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-07
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-07
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-07
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-07
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-06
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-06
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-06
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-06
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-06
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-06
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-06
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-06
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-06
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-06
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-06
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-06
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-06
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-06
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-06
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-06
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-06
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-06
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-06
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-06
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-06
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-06
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-06
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-06
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-06
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-06
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-06
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-05
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-05
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-05
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-05
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-05
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-05
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-05
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-05
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-05
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-05
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-05
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-05
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-05
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-05
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-05
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-05
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-05
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-05
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-05
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-05
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-05
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-05
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-05
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-05
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-05
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-05
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-05
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-04
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-04
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-04
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-04
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-04
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-04
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-04
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-04
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-04
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-04
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-04
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-04
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-04
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-04
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-04
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-04
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-04
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-04
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-04
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-04
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-04
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-04
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-04
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-04
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-04
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-04
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-04
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-10-01
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-10-01
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-10-01
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-10-01
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-10-01
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-10-01
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-10-01
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-10-01
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-10-01
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-10-01
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-10-01
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-10-01
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-10-01
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-10-01
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-10-01
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-10-01
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-10-01
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-10-01
水产,贝壳类,生蚝,11.0,11.5,12.0,斤,2023-10-01
水产,贝壳类,黄蚬子,20.0,27.5,35.0,斤,2023-10-01
水产,贝壳类,文蛤,13.0,13.5,14.0,斤,2023-10-01
水产,贝壳类,白蛤,6.0,6.25,6.5,斤,2023-10-01
水产,贝壳类,青蛤,15.0,15.5,16.0,斤,2023-10-01
水产,贝壳类,花蛤,4.5,5.25,6.0,斤,2023-10-01
水产,贝壳类,毛钳,6.0,6.5,7.0,斤,2023-10-01
水产,贝壳类,田螺,3.0,3.4,3.8,斤,2023-10-01
水产,贝壳类,猫眼螺,18.0,23.0,28.0,斤,2023-10-01
水产,贝壳类,鲍鱼,10.0,11.0,12.0,个,2023-09-29
水产,贝壳类,鲍鱼,6.0,7.0,8.0,个,2023-09-29
水产,贝壳类,鲍鱼,3.0,3.5,4.0,个,2023-09-29
水产,贝壳类,扇贝,40.0,42.5,45.0,斤,2023-09-29
水产,贝壳类,扇贝,38.0,38.0,38.0,斤,2023-09-29
水产,贝壳类,扇贝,37.0,37.0,37.0,斤,2023-09-29
水产,贝壳类,小红扇贝,6.0,7.0,8.0,斤,2023-09-29
水产,贝壳类,象拔蚌,90.0,95.0,100.0,斤,2023-09-29
水产,贝壳类,赤贝,18.0,18.5,19.0,斤,2023-09-29
水产,贝壳类,花螺,35.0,45.0,55.0,斤,2023-09-29
水产,贝壳类,钉螺,7.0,7.5,8.0,斤,2023-09-29
水产,贝壳类,海螺,13.0,15.0,17.0,斤,2023-09-29
水产,贝壳类,海螺,20.0,22.5,25.0,斤,2023-09-29
水产,贝壳类,海螺,30.0,35.0,40.0,斤,2023-09-29
水产,贝壳类,蛏子,16.0,18.0,20.0,斤,2023-09-29
水产,贝壳类,海虹,6.0,6.5,7.0,斤,2023-09-29
水产,贝壳类,带子,18.0,19.0,20.0,斤,2023-09-29
水产,贝壳类,生蚝,10.0,10.0,10.0,斤,2023-09-29
