一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-11-10
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-10
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-10
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-11-10
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-11-10
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-11-10
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-11-10
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-11-10
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-11-10
水产,淡水鱼,桂鱼,38.0,40.0,42.0,斤,2023-11-10
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-10
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-10
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-11-10
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-11-10
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-11-10
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-09
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-09
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-09
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-09
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-11-09
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-11-09
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-11-09
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-11-09
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-11-09
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-11-09
水产,淡水鱼,武昌鱼,10.0,10.5,11.0,斤,2023-11-09
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-11-09
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-11-09
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-11-09
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-11-09
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-09
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-09
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-11-09
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-11-09
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-11-09
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-11-09
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-11-09
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-11-09
水产,淡水鱼,桂鱼,38.0,40.0,42.0,斤,2023-11-09
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-09
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-09
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-11-09
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-11-09
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-11-09
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-08
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-08
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-08
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-08
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-11-08
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-11-08
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-11-08
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-11-08
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-11-08
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-11-08
水产,淡水鱼,武昌鱼,10.0,10.5,11.0,斤,2023-11-08
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-11-08
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-11-08
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-11-08
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-11-08
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-08
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-08
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-11-08
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-11-08
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-11-08
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-11-08
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-11-08
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-11-08
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-11-08
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-08
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-08
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-11-08
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-11-08
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-11-08
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-07
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-07
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-07
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-07
水产,淡水鱼,草鱼,8.0,8.0,8.0,斤,2023-11-07
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-11-07
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-11-07
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-11-07
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-11-07
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-11-07
水产,淡水鱼,武昌鱼,10.0,10.5,11.0,斤,2023-11-07
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-11-07
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-11-07
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-11-07
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-11-07
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-07
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-07
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-11-07
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-11-07
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-11-07
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-11-07
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-11-07
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-11-07
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-11-07
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-07
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-07
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-11-07
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-11-07
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-11-07
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-06
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-11-06
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-06
水产,淡水鱼,草鱼,7.0,7.0,7.0,斤,2023-11-06
水产,淡水鱼,草鱼,8.0,8.25,8.5,斤,2023-11-06
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-11-06
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-11-06
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-11-06
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-11-06
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-11-06
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-11-06
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-11-06
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-11-06
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-11-06
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-11-06
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-06
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-06
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-11-06
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-11-06
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-11-06
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-11-06
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-11-06
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-11-06
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-11-06
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-06
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-06
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-11-06
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-11-06
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-11-06
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-05
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-11-05
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-05
水产,淡水鱼,草鱼,7.0,7.0,7.0,斤,2023-11-05
水产,淡水鱼,草鱼,8.0,8.25,8.5,斤,2023-11-05
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-11-05
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-11-05
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-11-05
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-11-05
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-11-05
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-11-05
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-11-05
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-11-05
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-11-05
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-11-05
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-05
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-05
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-11-05
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-11-05
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-11-05
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-11-05
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-11-05
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-11-05
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-11-05
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-05
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-05
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-11-05
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-11-05
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-11-05
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-03
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-11-03
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-03
水产,淡水鱼,草鱼,7.0,7.0,7.0,斤,2023-11-03
水产,淡水鱼,草鱼,8.0,8.25,8.5,斤,2023-11-03
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-11-03
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-11-03
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-11-03
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-11-03
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-11-03
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-11-03
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-11-03
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-11-03
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-11-03
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-11-03
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-03
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-03
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-11-03
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-11-03
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-11-03
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-11-03
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-11-03
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-11-03
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-11-03
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-03
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-03
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-11-03
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-11-03
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-11-03
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-02
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-11-02
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-02
水产,淡水鱼,草鱼,7.0,7.0,7.0,斤,2023-11-02
水产,淡水鱼,草鱼,8.0,8.25,8.5,斤,2023-11-02
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-11-02
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-11-02
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-11-02
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-11-02
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-11-02
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-11-02
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-11-02
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-11-02
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-11-02
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-11-02
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-02
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-02
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-11-02
水产,淡水鱼,黄鳝,33.0,34.0,35.0,斤,2023-11-02
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-11-02
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-11-02
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-11-02
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-11-02
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-11-02
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-02
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-02
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-11-02
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-11-02
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-11-02
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-11-01
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-11-01
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-11-01
水产,淡水鱼,草鱼,7.0,7.0,7.0,斤,2023-11-01
水产,淡水鱼,草鱼,8.0,8.25,8.5,斤,2023-11-01
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-11-01
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-11-01
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-11-01
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-11-01
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-11-01
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-11-01
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-11-01
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-11-01
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-11-01
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-11-01
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-01
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-11-01
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-11-01
水产,淡水鱼,黄鳝,35.0,36.5,38.0,斤,2023-11-01
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-11-01
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-11-01
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-11-01
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-11-01
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-11-01
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-01
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-11-01
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-11-01
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-11-01
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-11-01
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-10-31
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-10-31
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-10-31
水产,淡水鱼,草鱼,7.0,7.0,7.0,斤,2023-10-31
水产,淡水鱼,草鱼,8.0,8.25,8.5,斤,2023-10-31
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-10-31
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-10-31
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-10-31
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-10-31
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-10-31
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-10-31
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-10-31
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-10-31
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-10-31
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-10-31
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-10-31
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-10-31
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-10-31
水产,淡水鱼,黄鳝,35.0,36.5,38.0,斤,2023-10-31
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-10-31
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-10-31
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-10-31
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-10-31
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-10-31
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-10-31
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-10-31
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-10-31
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-10-31
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-10-31
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-10-30
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-10-30
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-10-30
水产,淡水鱼,草鱼,7.0,7.0,7.0,斤,2023-10-30
水产,淡水鱼,草鱼,8.0,8.25,8.5,斤,2023-10-30
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-10-30
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-10-30
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-10-30
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-10-30
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-10-30
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-10-30
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-10-30
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-10-30
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-10-30
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-10-30
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-10-30
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-10-30
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-10-30
水产,淡水鱼,黄鳝,35.0,36.5,38.0,斤,2023-10-30
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-10-30
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-10-30
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-10-30
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-10-30
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-10-30
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-10-30
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-10-30
水产,淡水鱼,淡水鲈鱼,16.0,17.5,19.0,斤,2023-10-30
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-10-30
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-10-30
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-10-28
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-10-28
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-10-28
水产,淡水鱼,草鱼,7.0,7.0,7.0,斤,2023-10-28
水产,淡水鱼,草鱼,8.0,8.25,8.5,斤,2023-10-28
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-10-28
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-10-28
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-10-28
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-10-28
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-10-28
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-10-28
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-10-28
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-10-28
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-10-28
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-10-28
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-10-28
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-10-28
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-10-28
水产,淡水鱼,黄鳝,35.0,36.5,38.0,斤,2023-10-28
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-10-28
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-10-28
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-10-28
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-10-28
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-10-28
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-10-28
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-10-28
水产,淡水鱼,淡水鲈鱼,17.0,18.0,19.0,斤,2023-10-28
水产,淡水鱼,泥鳅,10.0,12.0,14.0,斤,2023-10-28
水产,淡水鱼,清江鱼,8.5,9.75,11.0,斤,2023-10-28
水产,淡水鱼,鲤鱼,6.0,6.25,6.5,斤,2023-10-27
水产,淡水鱼,鲤鱼,6.5,6.75,7.0,斤,2023-10-27
水产,淡水鱼,草鱼,6.5,6.75,7.0,斤,2023-10-27
水产,淡水鱼,草鱼,7.0,7.0,7.0,斤,2023-10-27
水产,淡水鱼,草鱼,8.0,8.25,8.5,斤,2023-10-27
水产,淡水鱼,鲫鱼,8.0,8.5,9.0,斤,2023-10-27
水产,淡水鱼,鲫鱼,9.0,9.5,10.0,斤,2023-10-27
水产,淡水鱼,鲫鱼,10.0,10.5,11.0,斤,2023-10-27
水产,淡水鱼,胖头鱼,8.5,9.0,9.5,斤,2023-10-27
水产,淡水鱼,胖头鱼,9.5,10.0,10.5,斤,2023-10-27
水产,淡水鱼,武昌鱼,11.0,11.5,12.0,斤,2023-10-27
水产,淡水鱼,鲢鱼,4.0,4.5,5.0,斤,2023-10-27
水产,淡水鱼,鲢鱼,3.0,3.5,4.0,斤,2023-10-27
水产,淡水鱼,鲶鱼,6.0,6.25,6.5,斤,2023-10-27
水产,淡水鱼,松花鱼,10.0,10.5,11.0,斤,2023-10-27
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-10-27
水产,淡水鱼,黑鱼,15.0,15.0,15.0,斤,2023-10-27
水产,淡水鱼,黄鳝,20.0,22.5,25.0,斤,2023-10-27
水产,淡水鱼,黄鳝,35.0,36.5,38.0,斤,2023-10-27
水产,淡水鱼,罗非鱼,9.5,10.25,11.0,斤,2023-10-27
水产,淡水鱼,虹鳟鱼,23.0,24.0,25.0,斤,2023-10-27
水产,淡水鱼,鲟鱼,21.0,21.5,22.0,斤,2023-10-27
水产,淡水鱼,青鱼,12.0,12.5,13.0,斤,2023-10-27
水产,淡水鱼,桂鱼,38.0,41.5,45.0,斤,2023-10-27
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-10-27
水产,淡水鱼,嘎鱼,20.0,20.0,20.0,斤,2023-10-27
水产,淡水鱼,淡水鲈鱼,17.0,18.0,19.0,斤,2023-10-27
