一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-09-29
蔬菜,水菜,菜心,2.0,2.25,2.5,斤,2023-09-29
蔬菜,水菜,空心菜,1.5,2.0,2.5,斤,2023-09-29
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-09-29
蔬菜,水菜,荠菜,8.0,9.0,10.0,斤,2023-09-29
蔬菜,水菜,荆芥,6.0,6.25,6.5,斤,2023-09-29
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-29
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-09-29
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-09-29
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-09-29
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-09-29
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-09-29
蔬菜,水菜,油菜,1.0,1.25,1.5,斤,2023-09-28
蔬菜,水菜,小白菜,1.0,1.25,1.5,斤,2023-09-28
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-09-28
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-09-28
蔬菜,水菜,散生菜,1.5,1.75,2.0,斤,2023-09-28
蔬菜,水菜,香葱,2.5,3.75,5.0,斤,2023-09-28
蔬菜,水菜,茼蒿,2.0,2.5,3.0,斤,2023-09-28
蔬菜,水菜,蒿子秆,2.0,2.25,2.5,斤,2023-09-28
蔬菜,水菜,水萝卜,1.5,2.0,2.5,斤,2023-09-28
蔬菜,水菜,樱桃萝卜,2.0,2.5,3.0,斤,2023-09-28
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-09-28
蔬菜,水菜,菠菜,3.0,3.5,4.0,斤,2023-09-28
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-09-28
蔬菜,水菜,菊花菜,1.5,1.75,2.0,斤,2023-09-28
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-09-28
蔬菜,水菜,青蒜,2.0,2.25,2.5,斤,2023-09-28
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-09-28
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-09-28
蔬菜,水菜,菜心,2.0,2.25,2.5,斤,2023-09-28
蔬菜,水菜,空心菜,1.5,2.0,2.5,斤,2023-09-28
蔬菜,水菜,鸡毛菜,1.5,1.75,2.0,斤,2023-09-28
蔬菜,水菜,荠菜,8.0,9.0,10.0,斤,2023-09-28
蔬菜,水菜,荆芥,6.0,6.25,6.5,斤,2023-09-28
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-28
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-09-28
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-09-28
蔬菜,水菜,苦菊,2.5,2.75,3.0,斤,2023-09-28
蔬菜,水菜,穿心莲,2.0,2.25,2.5,斤,2023-09-28
蔬菜,水菜,木耳菜,2.5,2.75,3.0,斤,2023-09-28
蔬菜,水菜,油菜,1.5,1.75,2.0,斤,2023-09-27
蔬菜,水菜,小白菜,1.5,1.75,2.0,斤,2023-09-27
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-09-27
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-09-27
蔬菜,水菜,散生菜,2.0,2.5,3.0,斤,2023-09-27
蔬菜,水菜,香葱,2.5,3.75,5.0,斤,2023-09-27
蔬菜,水菜,茼蒿,5.5,6.0,6.5,斤,2023-09-27
蔬菜,水菜,蒿子秆,2.0,2.5,3.0,斤,2023-09-27
蔬菜,水菜,水萝卜,1.5,2.0,2.5,斤,2023-09-27
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-09-27
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-09-27
蔬菜,水菜,菠菜,3.0,3.25,3.5,斤,2023-09-27
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-09-27
蔬菜,水菜,菊花菜,2.0,2.25,2.5,斤,2023-09-27
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-09-27
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-09-27
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-09-27
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-09-27
蔬菜,水菜,菜心,2.0,2.25,2.5,斤,2023-09-27
蔬菜,水菜,空心菜,2.5,2.75,3.0,斤,2023-09-27
蔬菜,水菜,鸡毛菜,3.0,3.25,3.5,斤,2023-09-27
蔬菜,水菜,荠菜,8.0,9.0,10.0,斤,2023-09-27
蔬菜,水菜,荆芥,4.0,4.5,5.0,斤,2023-09-27
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-27
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-09-27
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-09-27
蔬菜,水菜,苦菊,3.0,3.4,3.8,斤,2023-09-27
蔬菜,水菜,穿心莲,3.5,3.75,4.0,斤,2023-09-27
蔬菜,水菜,木耳菜,2.5,3.0,3.5,斤,2023-09-27
蔬菜,水菜,油菜,1.6,1.95,2.3,斤,2023-09-26
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-09-26
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-09-26
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-09-26
蔬菜,水菜,散生菜,2.3,2.75,3.2,斤,2023-09-26
蔬菜,水菜,香葱,3.0,4.0,5.0,斤,2023-09-26
蔬菜,水菜,茼蒿,5.5,6.0,6.5,斤,2023-09-26
蔬菜,水菜,蒿子秆,2.0,2.5,3.0,斤,2023-09-26
蔬菜,水菜,水萝卜,1.5,2.0,2.5,斤,2023-09-26
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-09-26
蔬菜,水菜,香芹,3.0,3.25,3.5,斤,2023-09-26
蔬菜,水菜,菠菜,4.5,4.75,5.0,斤,2023-09-26
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-09-26
蔬菜,水菜,菊花菜,2.0,2.25,2.5,斤,2023-09-26
蔬菜,水菜,黄心菜,3.5,4.0,4.5,斤,2023-09-26
蔬菜,水菜,青蒜,2.0,2.5,3.0,斤,2023-09-26
蔬菜,水菜,盖菜,1.5,1.75,2.0,斤,2023-09-26
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-09-26
蔬菜,水菜,菜心,2.0,2.4,2.8,斤,2023-09-26
蔬菜,水菜,空心菜,2.5,2.75,3.0,斤,2023-09-26
蔬菜,水菜,鸡毛菜,3.0,3.25,3.5,斤,2023-09-26
蔬菜,水菜,荠菜,8.0,9.0,10.0,斤,2023-09-26
蔬菜,水菜,荆芥,4.0,4.5,5.0,斤,2023-09-26
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-26
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-09-26
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-09-26
蔬菜,水菜,苦菊,3.0,3.4,3.8,斤,2023-09-26
蔬菜,水菜,穿心莲,3.5,3.75,4.0,斤,2023-09-26
蔬菜,水菜,木耳菜,2.5,3.0,3.5,斤,2023-09-26
蔬菜,水菜,油菜,1.6,1.8,2.0,斤,2023-09-25
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-09-25
蔬菜,水菜,油麦菜,2.5,2.75,3.0,斤,2023-09-25
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-09-25
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-09-25
蔬菜,水菜,香葱,3.0,4.0,5.0,斤,2023-09-25
蔬菜,水菜,茼蒿,5.5,6.0,6.5,斤,2023-09-25
蔬菜,水菜,蒿子秆,2.0,2.5,3.0,斤,2023-09-25
蔬菜,水菜,水萝卜,1.5,2.0,2.5,斤,2023-09-25
蔬菜,水菜,樱桃萝卜,3.0,3.25,3.5,斤,2023-09-25
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-09-25
蔬菜,水菜,菠菜,3.8,4.3,4.8,斤,2023-09-25
蔬菜,水菜,苋菜,2.5,2.75,3.0,斤,2023-09-25
蔬菜,水菜,菊花菜,2.0,2.25,2.5,斤,2023-09-25
蔬菜,水菜,黄心菜,3.5,4.0,4.5,斤,2023-09-25
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-09-25
蔬菜,水菜,盖菜,1.5,2.0,2.5,斤,2023-09-25
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-09-25
蔬菜,水菜,菜心,2.0,2.4,2.8,斤,2023-09-25
蔬菜,水菜,空心菜,2.5,2.75,3.0,斤,2023-09-25
蔬菜,水菜,鸡毛菜,3.0,3.25,3.5,斤,2023-09-25
蔬菜,水菜,荠菜,8.0,9.0,10.0,斤,2023-09-25
蔬菜,水菜,荆芥,4.0,4.5,5.0,斤,2023-09-25
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-25
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-09-25
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-09-25
蔬菜,水菜,苦菊,3.0,3.4,3.8,斤,2023-09-25
蔬菜,水菜,穿心莲,3.5,3.75,4.0,斤,2023-09-25
蔬菜,水菜,木耳菜,2.5,3.0,3.5,斤,2023-09-25
蔬菜,水菜,油菜,1.5,1.75,2.0,斤,2023-09-22
蔬菜,水菜,小白菜,2.0,2.25,2.5,斤,2023-09-22
蔬菜,水菜,油麦菜,2.0,2.25,2.5,斤,2023-09-22
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-09-22
蔬菜,水菜,散生菜,2.5,2.75,3.0,斤,2023-09-22
蔬菜,水菜,香葱,2.5,3.75,5.0,斤,2023-09-22
蔬菜,水菜,茼蒿,5.5,6.0,6.5,斤,2023-09-22
蔬菜,水菜,蒿子秆,2.0,3.0,4.0,斤,2023-09-22
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-09-22
蔬菜,水菜,樱桃萝卜,2.5,2.75,3.0,斤,2023-09-22
蔬菜,水菜,香芹,2.5,2.75,3.0,斤,2023-09-22
蔬菜,水菜,菠菜,4.5,4.75,5.0,斤,2023-09-22
蔬菜,水菜,苋菜,2.0,2.5,3.0,斤,2023-09-22
蔬菜,水菜,菊花菜,2.0,2.25,2.5,斤,2023-09-22
蔬菜,水菜,黄心菜,3.5,4.0,4.5,斤,2023-09-22
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-09-22
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-09-22
蔬菜,水菜,芥兰,3.5,4.0,4.5,斤,2023-09-22
蔬菜,水菜,菜心,2.5,2.75,3.0,斤,2023-09-22
蔬菜,水菜,空心菜,1.5,2.0,2.5,斤,2023-09-22
蔬菜,水菜,鸡毛菜,2.5,3.0,3.5,斤,2023-09-22
蔬菜,水菜,荆芥,8.0,9.0,10.0,斤,2023-09-22
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-22
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-09-22
蔬菜,水菜,快菜,1.0,1.25,1.5,斤,2023-09-22
蔬菜,水菜,苦菊,3.0,3.5,4.0,斤,2023-09-22
蔬菜,水菜,穿心莲,3.5,3.75,4.0,斤,2023-09-22
蔬菜,水菜,木耳菜,2.5,3.0,3.5,斤,2023-09-22
蔬菜,水菜,油菜,1.8,2.15,2.5,斤,2023-09-21
蔬菜,水菜,小白菜,2.3,2.65,3.0,斤,2023-09-21
蔬菜,水菜,油麦菜,2.0,2.5,3.0,斤,2023-09-21
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-09-21
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-09-21
蔬菜,水菜,香葱,2.5,3.75,5.0,斤,2023-09-21
蔬菜,水菜,茼蒿,5.5,6.25,7.0,斤,2023-09-21
蔬菜,水菜,蒿子秆,2.0,3.0,4.0,斤,2023-09-21
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-09-21
蔬菜,水菜,樱桃萝卜,2.5,2.75,3.0,斤,2023-09-21
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-09-21
蔬菜,水菜,菠菜,4.5,5.0,5.5,斤,2023-09-21
蔬菜,水菜,苋菜,2.0,2.5,3.0,斤,2023-09-21
蔬菜,水菜,菊花菜,2.0,2.5,3.0,斤,2023-09-21
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-09-21
蔬菜,水菜,青蒜,2.3,2.65,3.0,斤,2023-09-21
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-09-21
蔬菜,水菜,芥兰,3.5,3.75,4.0,斤,2023-09-21
蔬菜,水菜,菜心,2.0,2.5,3.0,斤,2023-09-21
蔬菜,水菜,空心菜,2.0,2.5,3.0,斤,2023-09-21
蔬菜,水菜,鸡毛菜,4.5,5.0,5.5,斤,2023-09-21
蔬菜,水菜,荆芥,4.0,4.5,5.0,斤,2023-09-21
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-21
蔬菜,水菜,豌豆苗,5.0,5.25,5.5,斤,2023-09-21
蔬菜,水菜,快菜,1.4,1.7,2.0,斤,2023-09-21
蔬菜,水菜,苦菊,3.0,3.25,3.5,斤,2023-09-21
蔬菜,水菜,穿心莲,4.0,4.5,5.0,斤,2023-09-21
蔬菜,水菜,木耳菜,3.0,3.5,4.0,斤,2023-09-21
蔬菜,水菜,油菜,1.8,1.9,2.0,斤,2023-09-20
蔬菜,水菜,小白菜,2.3,2.65,3.0,斤,2023-09-20
蔬菜,水菜,油麦菜,2.0,2.5,3.0,斤,2023-09-20
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-09-20
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-09-20
蔬菜,水菜,香葱,2.5,3.75,5.0,斤,2023-09-20
蔬菜,水菜,茼蒿,5.5,6.25,7.0,斤,2023-09-20
蔬菜,水菜,蒿子秆,2.0,3.0,4.0,斤,2023-09-20
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-09-20
蔬菜,水菜,樱桃萝卜,2.5,2.75,3.0,斤,2023-09-20
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-09-20
蔬菜,水菜,菠菜,4.5,5.0,5.5,斤,2023-09-20
蔬菜,水菜,苋菜,2.0,2.25,2.5,斤,2023-09-20
蔬菜,水菜,菊花菜,2.2,2.35,2.5,斤,2023-09-20
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-09-20
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-09-20
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-09-20
蔬菜,水菜,芥兰,4.0,4.25,4.5,斤,2023-09-20
蔬菜,水菜,菜心,2.0,2.5,3.0,斤,2023-09-20
蔬菜,水菜,空心菜,2.0,2.5,3.0,斤,2023-09-20
蔬菜,水菜,鸡毛菜,4.5,5.0,5.5,斤,2023-09-20
蔬菜,水菜,荆芥,7.0,7.5,8.0,斤,2023-09-20
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-20
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-09-20
蔬菜,水菜,快菜,1.5,1.75,2.0,斤,2023-09-20
蔬菜,水菜,苦菊,3.0,3.25,3.5,斤,2023-09-20
蔬菜,水菜,穿心莲,4.5,4.75,5.0,斤,2023-09-20
蔬菜,水菜,木耳菜,3.0,3.5,4.0,斤,2023-09-20
蔬菜,水菜,油菜,1.8,1.9,2.0,斤,2023-09-19
蔬菜,水菜,小白菜,2.5,3.0,3.5,斤,2023-09-19
蔬菜,水菜,油麦菜,2.0,2.5,3.0,斤,2023-09-19
蔬菜,水菜,奶白菜,2.5,2.75,3.0,斤,2023-09-19
蔬菜,水菜,散生菜,3.5,3.75,4.0,斤,2023-09-19
蔬菜,水菜,香葱,2.0,3.25,4.5,斤,2023-09-19
蔬菜,水菜,茼蒿,5.5,6.25,7.0,斤,2023-09-19
蔬菜,水菜,蒿子秆,2.0,3.0,4.0,斤,2023-09-19
蔬菜,水菜,水萝卜,2.5,3.0,3.5,斤,2023-09-19
蔬菜,水菜,樱桃萝卜,2.5,2.75,3.0,斤,2023-09-19
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-09-19
蔬菜,水菜,菠菜,4.0,4.25,4.5,斤,2023-09-19
蔬菜,水菜,苋菜,2.0,2.25,2.5,斤,2023-09-19
蔬菜,水菜,菊花菜,2.2,2.35,2.5,斤,2023-09-19
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-09-19
蔬菜,水菜,青蒜,2.5,2.75,3.0,斤,2023-09-19
蔬菜,水菜,盖菜,2.0,2.25,2.5,斤,2023-09-19
蔬菜,水菜,芥兰,4.0,4.25,4.5,斤,2023-09-19
蔬菜,水菜,菜心,2.0,2.5,3.0,斤,2023-09-19
蔬菜,水菜,空心菜,2.0,2.5,3.0,斤,2023-09-19
蔬菜,水菜,鸡毛菜,14.0,14.5,15.0,斤,2023-09-19
蔬菜,水菜,荆芥,7.0,7.5,8.0,斤,2023-09-19
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-19
蔬菜,水菜,豌豆苗,4.5,4.75,5.0,斤,2023-09-19
蔬菜,水菜,快菜,1.5,1.75,2.0,斤,2023-09-19
蔬菜,水菜,苦菊,3.0,3.25,3.5,斤,2023-09-19
蔬菜,水菜,穿心莲,4.5,4.75,5.0,斤,2023-09-19
蔬菜,水菜,木耳菜,3.0,3.5,4.0,斤,2023-09-19
蔬菜,水菜,油菜,2.0,2.25,2.5,斤,2023-09-18
蔬菜,水菜,小白菜,2.5,3.0,3.5,斤,2023-09-18
蔬菜,水菜,油麦菜,2.0,2.5,3.0,斤,2023-09-18
蔬菜,水菜,奶白菜,2.5,3.0,3.5,斤,2023-09-18
蔬菜,水菜,散生菜,4.0,4.25,4.5,斤,2023-09-18
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-09-18
蔬菜,水菜,茼蒿,7.0,7.5,8.0,斤,2023-09-18
蔬菜,水菜,蒿子秆,2.0,2.5,3.0,斤,2023-09-18
蔬菜,水菜,水萝卜,3.0,3.25,3.5,斤,2023-09-18
蔬菜,水菜,樱桃萝卜,2.5,3.0,3.5,斤,2023-09-18
蔬菜,水菜,香芹,2.0,2.5,3.0,斤,2023-09-18
蔬菜,水菜,菠菜,4.5,5.0,5.5,斤,2023-09-18
蔬菜,水菜,苋菜,2.5,3.0,3.5,斤,2023-09-18
蔬菜,水菜,菊花菜,2.5,3.0,3.5,斤,2023-09-18
蔬菜,水菜,黄心菜,3.5,4.0,4.5,斤,2023-09-18
蔬菜,水菜,青蒜,2.8,3.2,3.6,斤,2023-09-18
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-09-18
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-09-18
蔬菜,水菜,菜心,2.0,2.5,3.0,斤,2023-09-18
蔬菜,水菜,空心菜,4.0,4.25,4.5,斤,2023-09-18
蔬菜,水菜,鸡毛菜,7.0,7.5,8.0,斤,2023-09-18
蔬菜,水菜,荆芥,5.5,5.75,6.0,斤,2023-09-18
蔬菜,水菜,紫苏叶,3.5,3.75,4.0,斤,2023-09-18
蔬菜,水菜,豌豆苗,5.0,5.5,6.0,斤,2023-09-18
蔬菜,水菜,快菜,1.3,1.65,2.0,斤,2023-09-18
蔬菜,水菜,苦菊,3.0,3.5,4.0,斤,2023-09-18
蔬菜,水菜,穿心莲,5.0,5.5,6.0,斤,2023-09-18
蔬菜,水菜,木耳菜,3.0,3.5,4.0,斤,2023-09-18
蔬菜,水菜,油菜,2.0,2.25,2.5,斤,2023-09-15
蔬菜,水菜,小白菜,2.5,3.0,3.5,斤,2023-09-15
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-09-15
蔬菜,水菜,奶白菜,2.8,3.15,3.5,斤,2023-09-15
蔬菜,水菜,散生菜,4.0,4.25,4.5,斤,2023-09-15
蔬菜,水菜,香葱,3.5,4.0,4.5,斤,2023-09-15
蔬菜,水菜,茼蒿,10.0,11.0,12.0,斤,2023-09-15
蔬菜,水菜,蒿子秆,3.3,3.9,4.5,斤,2023-09-15
蔬菜,水菜,水萝卜,3.0,3.25,3.5,斤,2023-09-15
蔬菜,水菜,樱桃萝卜,2.5,3.0,3.5,斤,2023-09-15
蔬菜,水菜,香芹,1.8,2.5,3.2,斤,2023-09-15
蔬菜,水菜,菠菜,4.5,5.0,5.5,斤,2023-09-15
蔬菜,水菜,苋菜,5.8,6.1,6.4,斤,2023-09-15
蔬菜,水菜,菊花菜,2.5,3.0,3.5,斤,2023-09-15
蔬菜,水菜,黄心菜,3.5,4.0,4.5,斤,2023-09-15
蔬菜,水菜,青蒜,2.8,3.2,3.6,斤,2023-09-15
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-09-15
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-09-15
蔬菜,水菜,菜心,2.0,2.5,3.0,斤,2023-09-15
蔬菜,水菜,空心菜,4.0,4.25,4.5,斤,2023-09-15
蔬菜,水菜,鸡毛菜,10.0,11.5,13.0,斤,2023-09-15
蔬菜,水菜,荆芥,5.5,5.75,6.0,斤,2023-09-15
蔬菜,水菜,紫苏叶,4.0,4.25,4.5,斤,2023-09-15
蔬菜,水菜,豌豆苗,5.0,5.5,6.0,斤,2023-09-15
蔬菜,水菜,快菜,1.3,1.65,2.0,斤,2023-09-15
蔬菜,水菜,苦菊,3.0,3.5,4.0,斤,2023-09-15
蔬菜,水菜,穿心莲,5.0,5.5,6.0,斤,2023-09-15
蔬菜,水菜,木耳菜,3.0,3.5,4.0,斤,2023-09-15
蔬菜,水菜,油菜,2.0,2.25,2.5,斤,2023-09-14
蔬菜,水菜,小白菜,3.0,3.25,3.5,斤,2023-09-14
蔬菜,水菜,油麦菜,3.5,3.75,4.0,斤,2023-09-14
蔬菜,水菜,奶白菜,2.8,3.15,3.5,斤,2023-09-14
蔬菜,水菜,散生菜,3.5,4.0,4.5,斤,2023-09-14
蔬菜,水菜,香葱,2.0,3.0,4.0,斤,2023-09-14
蔬菜,水菜,茼蒿,10.0,11.0,12.0,斤,2023-09-14
蔬菜,水菜,蒿子秆,4.0,4.5,5.0,斤,2023-09-14
蔬菜,水菜,水萝卜,3.0,3.25,3.5,斤,2023-09-14
蔬菜,水菜,樱桃萝卜,2.5,3.0,3.5,斤,2023-09-14
蔬菜,水菜,香芹,2.3,2.9,3.5,斤,2023-09-14
蔬菜,水菜,菠菜,4.5,5.0,5.5,斤,2023-09-14
蔬菜,水菜,苋菜,5.5,5.75,6.0,斤,2023-09-14
蔬菜,水菜,菊花菜,2.5,3.0,3.5,斤,2023-09-14
蔬菜,水菜,黄心菜,3.5,4.0,4.5,斤,2023-09-14
蔬菜,水菜,青蒜,2.8,3.2,3.6,斤,2023-09-14
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-09-14
蔬菜,水菜,芥兰,3.0,3.5,4.0,斤,2023-09-14
蔬菜,水菜,菜心,2.5,2.75,3.0,斤,2023-09-14
蔬菜,水菜,空心菜,3.5,4.0,4.5,斤,2023-09-14
蔬菜,水菜,鸡毛菜,9.0,9.5,10.0,斤,2023-09-14
蔬菜,水菜,荆芥,5.5,5.75,6.0,斤,2023-09-14
蔬菜,水菜,紫苏叶,4.0,4.25,4.5,斤,2023-09-14
蔬菜,水菜,豌豆苗,5.0,5.5,6.0,斤,2023-09-14
蔬菜,水菜,快菜,1.5,1.75,2.0,斤,2023-09-14
蔬菜,水菜,苦菊,3.0,3.5,4.0,斤,2023-09-14
蔬菜,水菜,穿心莲,5.0,5.5,6.0,斤,2023-09-14
蔬菜,水菜,木耳菜,3.5,3.75,4.0,斤,2023-09-14
蔬菜,水菜,油菜,2.0,2.25,2.5,斤,2023-09-13
蔬菜,水菜,小白菜,2.8,3.0,3.2,斤,2023-09-13
蔬菜,水菜,油麦菜,4.0,4.25,4.5,斤,2023-09-13
蔬菜,水菜,奶白菜,2.8,3.15,3.5,斤,2023-09-13
蔬菜,水菜,散生菜,3.5,3.9,4.3,斤,2023-09-13
蔬菜,水菜,香葱,2.0,3.0,4.0,斤,2023-09-13
蔬菜,水菜,茼蒿,9.0,9.5,10.0,斤,2023-09-13
蔬菜,水菜,蒿子秆,4.0,4.5,5.0,斤,2023-09-13
蔬菜,水菜,水萝卜,3.0,3.25,3.5,斤,2023-09-13
蔬菜,水菜,樱桃萝卜,2.5,3.0,3.5,斤,2023-09-13
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-09-13
蔬菜,水菜,菠菜,4.8,5.3,5.8,斤,2023-09-13
蔬菜,水菜,苋菜,5.0,5.5,6.0,斤,2023-09-13
蔬菜,水菜,菊花菜,2.5,2.75,3.0,斤,2023-09-13
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-09-13
蔬菜,水菜,青蒜,2.8,3.2,3.6,斤,2023-09-13
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-09-13
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-09-13
蔬菜,水菜,菜心,2.5,2.75,3.0,斤,2023-09-13
蔬菜,水菜,空心菜,2.5,2.75,3.0,斤,2023-09-13
蔬菜,水菜,鸡毛菜,8.0,8.5,9.0,斤,2023-09-13
蔬菜,水菜,荆芥,5.5,5.75,6.0,斤,2023-09-13
蔬菜,水菜,紫苏叶,4.0,4.25,4.5,斤,2023-09-13
蔬菜,水菜,豌豆苗,5.0,5.5,6.0,斤,2023-09-13
蔬菜,水菜,快菜,1.5,1.75,2.0,斤,2023-09-13
蔬菜,水菜,苦菊,3.0,3.5,4.0,斤,2023-09-13
蔬菜,水菜,穿心莲,5.0,5.5,6.0,斤,2023-09-13
蔬菜,水菜,木耳菜,3.5,3.75,4.0,斤,2023-09-13
蔬菜,水菜,油菜,2.0,2.25,2.5,斤,2023-09-12
蔬菜,水菜,小白菜,2.5,2.75,3.0,斤,2023-09-12
蔬菜,水菜,油麦菜,3.5,4.0,4.5,斤,2023-09-12
蔬菜,水菜,奶白菜,2.8,3.15,3.5,斤,2023-09-12
蔬菜,水菜,散生菜,3.5,3.75,4.0,斤,2023-09-12
蔬菜,水菜,香葱,2.0,2.75,3.5,斤,2023-09-12
蔬菜,水菜,茼蒿,8.0,8.5,9.0,斤,2023-09-12
蔬菜,水菜,蒿子秆,4.0,4.5,5.0,斤,2023-09-12
蔬菜,水菜,水萝卜,3.0,3.25,3.5,斤,2023-09-12
蔬菜,水菜,樱桃萝卜,2.5,3.0,3.5,斤,2023-09-12
蔬菜,水菜,香芹,2.5,3.0,3.5,斤,2023-09-12
蔬菜,水菜,菠菜,5.0,5.5,6.0,斤,2023-09-12
蔬菜,水菜,苋菜,5.0,5.5,6.0,斤,2023-09-12
蔬菜,水菜,菊花菜,2.5,2.75,3.0,斤,2023-09-12
蔬菜,水菜,黄心菜,3.5,3.75,4.0,斤,2023-09-12
蔬菜,水菜,青蒜,2.8,3.2,3.6,斤,2023-09-12
蔬菜,水菜,盖菜,2.5,2.75,3.0,斤,2023-09-12
蔬菜,水菜,芥兰,2.5,2.75,3.0,斤,2023-09-12
蔬菜,水菜,菜心,2.5,2.75,3.0,斤,2023-09-12
