一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
水产,虾蟹类,白虾（笼装）,20.0,21.0,22.0,斤,2023-10-08
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-08
水产,虾蟹类,白虾（精品）,22.0,22.5,23.0,斤,2023-10-08
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-08
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-08
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-10-08
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-08
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-08
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-08
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-08
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-08
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-08
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-08
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-10-08
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-08
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-08
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-08
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-08
水产,虾蟹类,母河蟹,40.0,45.0,50.0,斤,2023-10-08
水产,虾蟹类,母河蟹,50.0,55.0,60.0,斤,2023-10-08
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-08
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-08
水产,虾蟹类,母梭子蟹,40.0,85.0,130.0,斤,2023-10-08
水产,虾蟹类,公梭子蟹,25.0,32.5,40.0,斤,2023-10-08
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-08
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-08
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-08
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-07
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-07
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-07
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-07
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-10-07
水产,虾蟹类,白虾（笼装）,18.0,19.0,20.0,斤,2023-10-07
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-07
水产,虾蟹类,白虾（精品）,22.0,22.5,23.0,斤,2023-10-07
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-07
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-07
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-10-07
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-07
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-07
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-07
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-07
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-07
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-07
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-07
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-10-07
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-07
水产,虾蟹类,公河蟹,25.0,27.5,30.0,斤,2023-10-07
水产,虾蟹类,公河蟹,28.0,31.5,35.0,斤,2023-10-07
水产,虾蟹类,公河蟹,30.0,35.0,40.0,斤,2023-10-07
水产,虾蟹类,母河蟹,40.0,45.0,50.0,斤,2023-10-07
水产,虾蟹类,母河蟹,50.0,55.0,60.0,斤,2023-10-07
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-07
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-07
水产,虾蟹类,母梭子蟹,40.0,85.0,130.0,斤,2023-10-07
水产,虾蟹类,公梭子蟹,25.0,32.5,40.0,斤,2023-10-07
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-07
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-07
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-07
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-06
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-06
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-06
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-06
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-10-06
水产,虾蟹类,白虾（笼装）,18.0,19.0,20.0,斤,2023-10-06
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-06
水产,虾蟹类,白虾（精品）,22.0,22.5,23.0,斤,2023-10-06
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-06
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-06
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-10-06
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-06
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-06
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-06
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-06
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-06
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-06
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-06
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-10-06
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-06
水产,虾蟹类,公河蟹,25.0,26.5,28.0,斤,2023-10-06
水产,虾蟹类,公河蟹,28.0,29.0,30.0,斤,2023-10-06
水产,虾蟹类,公河蟹,30.0,32.5,35.0,斤,2023-10-06
水产,虾蟹类,母河蟹,40.0,45.0,50.0,斤,2023-10-06
水产,虾蟹类,母河蟹,50.0,55.0,60.0,斤,2023-10-06
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-06
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-06
水产,虾蟹类,母梭子蟹,40.0,85.0,130.0,斤,2023-10-06
水产,虾蟹类,公梭子蟹,28.0,34.0,40.0,斤,2023-10-06
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-06
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-06
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-06
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-05
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-05
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-05
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-05
水产,虾蟹类,白虾（笼装）,24.0,24.5,25.0,斤,2023-10-05
水产,虾蟹类,白虾（笼装）,20.0,21.0,22.0,斤,2023-10-05
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-05
水产,虾蟹类,白虾（精品）,23.0,24.0,25.0,斤,2023-10-05
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-05
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-05
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-10-05
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-05
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-05
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-05
水产,虾蟹类,虾仁,25.0,26.0,27.0,斤,2023-10-05
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-05
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-05
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-05
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-10-05
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-05
水产,虾蟹类,公河蟹,28.0,30.0,32.0,斤,2023-10-05
水产,虾蟹类,公河蟹,35.0,36.5,38.0,斤,2023-10-05
水产,虾蟹类,公河蟹,40.0,41.5,43.0,斤,2023-10-05
水产,虾蟹类,母河蟹,40.0,45.0,50.0,斤,2023-10-05
水产,虾蟹类,母河蟹,50.0,55.0,60.0,斤,2023-10-05
水产,虾蟹类,母河蟹,60.0,65.0,70.0,斤,2023-10-05
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-05
水产,虾蟹类,母梭子蟹,40.0,85.0,130.0,斤,2023-10-05
水产,虾蟹类,公梭子蟹,28.0,34.0,40.0,斤,2023-10-05
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-05
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-05
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-05
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-04
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-04
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-04
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-04
水产,虾蟹类,白虾（笼装）,24.0,24.5,25.0,斤,2023-10-04
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-10-04
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-04
水产,虾蟹类,白虾（精品）,23.0,24.0,25.0,斤,2023-10-04
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-04
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-04
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-10-04
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-04
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-04
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-04
水产,虾蟹类,虾仁,25.0,25.5,26.0,斤,2023-10-04
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-04
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-04
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-04
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-10-04
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-04
水产,虾蟹类,公河蟹,30.0,31.5,33.0,斤,2023-10-04
水产,虾蟹类,公河蟹,35.0,36.5,38.0,斤,2023-10-04
水产,虾蟹类,公河蟹,40.0,41.5,43.0,斤,2023-10-04
水产,虾蟹类,母河蟹,50.0,52.5,55.0,斤,2023-10-04
水产,虾蟹类,母河蟹,55.0,57.5,60.0,斤,2023-10-04
水产,虾蟹类,母河蟹,70.0,72.5,75.0,斤,2023-10-04
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-04
水产,虾蟹类,母梭子蟹,40.0,85.0,130.0,斤,2023-10-04
水产,虾蟹类,公梭子蟹,30.0,35.0,40.0,斤,2023-10-04
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-04
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-04
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-04
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-10-01
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-10-01
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-10-01
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-10-01
水产,虾蟹类,白虾（笼装）,24.0,25.0,26.0,斤,2023-10-01
水产,虾蟹类,白虾（笼装）,21.0,21.5,22.0,斤,2023-10-01
水产,虾蟹类,白虾（精品）,26.0,27.0,28.0,斤,2023-10-01
水产,虾蟹类,白虾（精品）,23.0,24.0,25.0,斤,2023-10-01
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-10-01
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-10-01
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-10-01
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-10-01
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-10-01
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-10-01
水产,虾蟹类,虾仁,25.0,25.5,26.0,斤,2023-10-01
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-10-01
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-10-01
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-10-01
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-10-01
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-10-01
水产,虾蟹类,公河蟹,30.0,31.5,33.0,斤,2023-10-01
水产,虾蟹类,公河蟹,35.0,36.5,38.0,斤,2023-10-01
水产,虾蟹类,公河蟹,40.0,41.5,43.0,斤,2023-10-01
水产,虾蟹类,母河蟹,50.0,52.5,55.0,斤,2023-10-01
水产,虾蟹类,母河蟹,55.0,57.5,60.0,斤,2023-10-01
水产,虾蟹类,母河蟹,65.0,67.5,70.0,斤,2023-10-01
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-10-01
水产,虾蟹类,母梭子蟹,45.0,87.5,130.0,斤,2023-10-01
水产,虾蟹类,公梭子蟹,40.0,45.0,50.0,斤,2023-10-01
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-10-01
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-10-01
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-10-01
水产,虾蟹类,白虾,15.0,15.5,16.0,斤,2023-09-29
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-09-29
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-09-29
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-09-29
水产,虾蟹类,白虾（笼装）,26.0,27.0,28.0,斤,2023-09-29
水产,虾蟹类,白虾（笼装）,23.0,23.5,24.0,斤,2023-09-29
水产,虾蟹类,白虾（精品）,30.0,30.0,30.0,斤,2023-09-29
水产,虾蟹类,白虾（精品）,28.0,28.0,28.0,斤,2023-09-29
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-09-29
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-09-29
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-09-29
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-09-29
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-09-29
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-09-29
水产,虾蟹类,虾仁,25.0,25.5,26.0,斤,2023-09-29
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-09-29
水产,虾蟹类,罗氏虾,55.0,60.0,65.0,斤,2023-09-29
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-09-29
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-09-29
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-09-29
水产,虾蟹类,公河蟹,30.0,31.5,33.0,斤,2023-09-29
水产,虾蟹类,公河蟹,35.0,36.5,38.0,斤,2023-09-29
水产,虾蟹类,公河蟹,40.0,41.5,43.0,斤,2023-09-29
水产,虾蟹类,母河蟹,50.0,52.5,55.0,斤,2023-09-29
水产,虾蟹类,母河蟹,55.0,57.5,60.0,斤,2023-09-29
水产,虾蟹类,母河蟹,65.0,67.5,70.0,斤,2023-09-29
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-09-29
水产,虾蟹类,母梭子蟹,65.0,97.5,130.0,斤,2023-09-29
水产,虾蟹类,公梭子蟹,60.0,62.5,65.0,斤,2023-09-29
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-09-29
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-09-29
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-09-29
水产,虾蟹类,白虾,13.0,14.0,15.0,斤,2023-09-28
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-09-28
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-09-28
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-09-28
水产,虾蟹类,白虾（笼装）,27.0,27.5,28.0,斤,2023-09-28
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-09-28
水产,虾蟹类,白虾（精品）,30.0,30.0,30.0,斤,2023-09-28
水产,虾蟹类,白虾（精品）,28.0,28.0,28.0,斤,2023-09-28
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-09-28
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-09-28
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-09-28
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-09-28
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-09-28
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-09-28
水产,虾蟹类,虾仁,25.0,25.5,26.0,斤,2023-09-28
水产,虾蟹类,基围虾,120.0,130.0,140.0,斤,2023-09-28
水产,虾蟹类,罗氏虾,55.0,57.5,60.0,斤,2023-09-28
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-09-28
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-09-28
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-09-28
水产,虾蟹类,公河蟹,30.0,31.5,33.0,斤,2023-09-28
水产,虾蟹类,公河蟹,35.0,36.5,38.0,斤,2023-09-28
水产,虾蟹类,公河蟹,40.0,41.5,43.0,斤,2023-09-28
水产,虾蟹类,母河蟹,50.0,52.5,55.0,斤,2023-09-28
水产,虾蟹类,母河蟹,55.0,57.5,60.0,斤,2023-09-28
水产,虾蟹类,母河蟹,65.0,67.5,70.0,斤,2023-09-28
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-09-28
水产,虾蟹类,母梭子蟹,30.0,70.0,110.0,斤,2023-09-28
水产,虾蟹类,公梭子蟹,30.0,35.0,40.0,斤,2023-09-28
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-09-28
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-09-28
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-09-28
水产,虾蟹类,白虾,13.0,14.0,15.0,斤,2023-09-27
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-09-27
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-09-27
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-09-27
水产,虾蟹类,白虾（笼装）,25.0,25.5,26.0,斤,2023-09-27
水产,虾蟹类,白虾（笼装）,20.0,21.0,22.0,斤,2023-09-27
水产,虾蟹类,白虾（精品）,27.0,27.5,28.0,斤,2023-09-27
水产,虾蟹类,白虾（精品）,23.0,24.0,25.0,斤,2023-09-27
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-09-27
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-09-27
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-09-27
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-09-27
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-09-27
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-09-27
水产,虾蟹类,虾仁,25.0,25.5,26.0,斤,2023-09-27
水产,虾蟹类,基围虾,120.0,130.0,140.0,斤,2023-09-27
水产,虾蟹类,罗氏虾,55.0,57.5,60.0,斤,2023-09-27
水产,虾蟹类,波士顿龙虾,150.0,165.0,180.0,斤,2023-09-27
水产,虾蟹类,澳洲龙虾,530.0,540.0,550.0,斤,2023-09-27
水产,虾蟹类,玫瑰龙虾,380.0,405.0,430.0,斤,2023-09-27
水产,虾蟹类,公河蟹,30.0,31.5,33.0,斤,2023-09-27
水产,虾蟹类,公河蟹,35.0,36.5,38.0,斤,2023-09-27
水产,虾蟹类,公河蟹,40.0,41.5,43.0,斤,2023-09-27
水产,虾蟹类,母河蟹,50.0,52.5,55.0,斤,2023-09-27
水产,虾蟹类,母河蟹,55.0,57.5,60.0,斤,2023-09-27
水产,虾蟹类,母河蟹,65.0,67.5,70.0,斤,2023-09-27
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-09-27
水产,虾蟹类,母梭子蟹,30.0,70.0,110.0,斤,2023-09-27
水产,虾蟹类,公梭子蟹,30.0,35.0,40.0,斤,2023-09-27
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-09-27
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-09-27
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-09-27
水产,虾蟹类,白虾,13.0,14.0,15.0,斤,2023-09-26
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-09-26
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-09-26
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-09-26
水产,虾蟹类,白虾（笼装）,26.0,26.5,27.0,斤,2023-09-26
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-09-26
水产,虾蟹类,白虾（精品）,28.0,28.0,28.0,斤,2023-09-26
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-09-26
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-09-26
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-09-26
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-09-26
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-09-26
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-09-26
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-09-26
水产,虾蟹类,虾仁,25.0,25.5,26.0,斤,2023-09-26
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-09-26
水产,虾蟹类,罗氏虾,55.0,57.5,60.0,斤,2023-09-26
水产,虾蟹类,波士顿龙虾,140.0,160.0,180.0,斤,2023-09-26
水产,虾蟹类,澳洲龙虾,500.0,500.0,500.0,斤,2023-09-26
水产,虾蟹类,玫瑰龙虾,380.0,390.0,400.0,斤,2023-09-26
水产,虾蟹类,公河蟹,35.0,36.5,38.0,斤,2023-09-26
水产,虾蟹类,公河蟹,40.0,41.0,42.0,斤,2023-09-26
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2023-09-26
水产,虾蟹类,母河蟹,50.0,52.5,55.0,斤,2023-09-26
水产,虾蟹类,母河蟹,55.0,57.5,60.0,斤,2023-09-26
水产,虾蟹类,母河蟹,65.0,67.5,70.0,斤,2023-09-26
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-09-26
水产,虾蟹类,母梭子蟹,30.0,65.0,100.0,斤,2023-09-26
水产,虾蟹类,公梭子蟹,25.0,30.0,35.0,斤,2023-09-26
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-09-26
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-09-26
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-09-26
水产,虾蟹类,白虾,13.0,14.0,15.0,斤,2023-09-25
水产,虾蟹类,白虾,26.0,26.0,26.0,斤,2023-09-25
水产,虾蟹类,白虾,21.0,21.5,22.0,斤,2023-09-25
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-09-25
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-09-25
水产,虾蟹类,白虾（笼装）,20.0,20.5,21.0,斤,2023-09-25
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-09-25
水产,虾蟹类,白虾（精品）,23.0,23.5,24.0,斤,2023-09-25
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-09-25
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-09-25
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-09-25
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-09-25
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-09-25
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-09-25
水产,虾蟹类,虾仁,25.0,25.5,26.0,斤,2023-09-25
水产,虾蟹类,基围虾,130.0,135.0,140.0,斤,2023-09-25
水产,虾蟹类,罗氏虾,55.0,57.5,60.0,斤,2023-09-25
水产,虾蟹类,波士顿龙虾,140.0,150.0,160.0,斤,2023-09-25
水产,虾蟹类,澳洲龙虾,500.0,500.0,500.0,斤,2023-09-25
水产,虾蟹类,玫瑰龙虾,380.0,390.0,400.0,斤,2023-09-25
水产,虾蟹类,公河蟹,35.0,36.5,38.0,斤,2023-09-25
水产,虾蟹类,公河蟹,40.0,41.0,42.0,斤,2023-09-25
水产,虾蟹类,公河蟹,45.0,46.5,48.0,斤,2023-09-25
水产,虾蟹类,母河蟹,50.0,51.0,52.0,斤,2023-09-25
水产,虾蟹类,母河蟹,55.0,56.5,58.0,斤,2023-09-25
水产,虾蟹类,母河蟹,65.0,66.5,68.0,斤,2023-09-25
水产,虾蟹类,兰花蟹,70.0,95.0,120.0,斤,2023-09-25
水产,虾蟹类,母梭子蟹,40.0,70.0,100.0,斤,2023-09-25
水产,虾蟹类,公梭子蟹,38.0,39.0,40.0,斤,2023-09-25
水产,虾蟹类,珍宝蟹,120.0,125.0,130.0,斤,2023-09-25
水产,虾蟹类,帝王蟹,310.0,315.0,320.0,斤,2023-09-25
水产,虾蟹类,面包蟹,70.0,77.5,85.0,斤,2023-09-25
水产,虾蟹类,白虾,13.0,14.0,15.0,斤,2023-09-24
水产,虾蟹类,白虾,25.0,25.5,26.0,斤,2023-09-24
水产,虾蟹类,白虾,20.0,20.5,21.0,斤,2023-09-24
水产,虾蟹类,白虾,19.0,19.5,20.0,斤,2023-09-24
水产,虾蟹类,白虾（笼装）,22.0,22.5,23.0,斤,2023-09-24
水产,虾蟹类,白虾（笼装）,20.0,20.5,21.0,斤,2023-09-24
水产,虾蟹类,白虾（精品）,25.0,25.0,25.0,斤,2023-09-24
水产,虾蟹类,白虾（精品）,23.0,23.5,24.0,斤,2023-09-24
水产,虾蟹类,小海白虾,26.0,27.0,28.0,斤,2023-09-24
水产,虾蟹类,小河虾,20.0,21.0,22.0,斤,2023-09-24
水产,虾蟹类,小河虾,46.0,47.0,48.0,斤,2023-09-24
水产,虾蟹类,小龙虾,18.0,19.0,20.0,斤,2023-09-24
水产,虾蟹类,小龙虾,26.0,27.0,28.0,斤,2023-09-24
水产,虾蟹类,小青龙虾,180.0,182.5,185.0,斤,2023-09-24
水产,虾蟹类,虾仁,25.0,25.5,26.0,斤,2023-09-24
