一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,禽蛋类,白条兔,23.0,24.0,25.0,斤,2023-11-18
肉禽蛋,禽蛋类,箱鸡蛋,196.0,198.0,200.0,箱,2023-11-18
肉禽蛋,禽蛋类,箱鸡蛋,4.45,4.5,4.55,斤,2023-11-18
肉禽蛋,禽蛋类,散鸡蛋,5.0,5.1,5.2,斤,2023-11-18
肉禽蛋,禽蛋类,生鸭蛋,7.0,7.5,8.0,斤,2023-11-18
肉禽蛋,禽蛋类,熟鸭蛋,8.5,9.0,9.5,斤,2023-11-18
肉禽蛋,禽蛋类,松花蛋,7.0,8.25,9.5,斤,2023-11-18
肉禽蛋,禽蛋类,鹅蛋,17.0,18.5,20.0,斤,2023-11-18
肉禽蛋,禽蛋类,鹌鹑蛋,5.5,6.25,7.0,斤,2023-11-18
肉禽蛋,禽蛋类,柴鸡蛋,4.77,7.14,9.5,斤,2023-11-18
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-11-18
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-11-18
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-11-18
肉禽蛋,禽蛋类,鸵鸟蛋,80.0,90.0,100.0,个,2023-11-18
肉禽蛋,禽蛋类,鸽子蛋,3.8,3.9,4.0,个,2023-11-18
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-11-18
肉禽蛋,禽蛋类,山鸡蛋,1.1,1.15,1.2,个,2023-11-18
肉禽蛋,禽蛋类,淘汰鸡,11.0,11.25,11.5,斤,2023-11-17
肉禽蛋,禽蛋类,淘汰鸡,9.8,9.9,10.0,斤,2023-11-17
肉禽蛋,禽蛋类,仔鸡,6.8,7.0,7.2,斤,2023-11-17
肉禽蛋,禽蛋类,肉鸡,6.8,6.9,7.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡胸,6.2,6.6,7.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-11-17
肉禽蛋,禽蛋类,鸡翅中,20.0,20.5,21.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡翅根,7.5,7.5,7.5,斤,2023-11-17
肉禽蛋,禽蛋类,鸡边腿,6.3,6.4,6.5,斤,2023-11-17
肉禽蛋,禽蛋类,鸡排腿,6.8,6.9,7.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡琵琶腿,7.3,7.4,7.5,斤,2023-11-17
肉禽蛋,禽蛋类,鸡胗,11.0,12.5,14.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡爪,19.0,19.5,20.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-11-17
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-11-17
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-11-17
肉禽蛋,禽蛋类,黑爪公鸡,11.0,12.0,13.0,斤,2023-11-17
肉禽蛋,禽蛋类,白条鹅,13.0,13.5,14.0,斤,2023-11-17
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸭肠,7.5,7.75,8.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸭肝,2.0,2.25,2.5,斤,2023-11-17
肉禽蛋,禽蛋类,鸭头,11.0,11.5,12.0,斤,2023-11-17
肉禽蛋,禽蛋类,鸭心,4.5,5.0,5.5,斤,2023-11-17
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-11-17
肉禽蛋,禽蛋类,鸭胗,12.5,13.0,13.5,斤,2023-11-17
肉禽蛋,禽蛋类,鸭脖子,9.0,9.25,9.5,斤,2023-11-17
肉禽蛋,禽蛋类,白条乳鸽,21.0,23.0,25.0,只,2023-11-17
肉禽蛋,禽蛋类,白条兔,23.0,24.0,25.0,斤,2023-11-17
肉禽蛋,禽蛋类,箱鸡蛋,196.0,198.0,200.0,箱,2023-11-17
肉禽蛋,禽蛋类,箱鸡蛋,4.45,4.5,4.55,斤,2023-11-17
肉禽蛋,禽蛋类,散鸡蛋,5.0,5.1,5.2,斤,2023-11-17
肉禽蛋,禽蛋类,生鸭蛋,7.0,7.5,8.0,斤,2023-11-17
肉禽蛋,禽蛋类,熟鸭蛋,8.5,9.0,9.5,斤,2023-11-17
肉禽蛋,禽蛋类,松花蛋,7.0,8.25,9.5,斤,2023-11-17
肉禽蛋,禽蛋类,鹅蛋,17.0,18.5,20.0,斤,2023-11-17
肉禽蛋,禽蛋类,鹌鹑蛋,5.5,6.25,7.0,斤,2023-11-17
肉禽蛋,禽蛋类,柴鸡蛋,4.77,7.14,9.5,斤,2023-11-17
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-11-17
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-11-17
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-11-17
肉禽蛋,禽蛋类,鸵鸟蛋,80.0,90.0,100.0,个,2023-11-17
肉禽蛋,禽蛋类,鸽子蛋,3.8,3.9,4.0,个,2023-11-17
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-11-17
肉禽蛋,禽蛋类,山鸡蛋,1.1,1.15,1.2,个,2023-11-17
肉禽蛋,禽蛋类,淘汰鸡,11.0,11.25,11.5,斤,2023-11-16
肉禽蛋,禽蛋类,淘汰鸡,9.8,9.9,10.0,斤,2023-11-16
肉禽蛋,禽蛋类,仔鸡,6.8,7.0,7.2,斤,2023-11-16
肉禽蛋,禽蛋类,肉鸡,7.0,7.25,7.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸡胸,6.2,6.6,7.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸡翅中,20.0,20.5,21.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡翅根,7.5,7.5,7.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸡边腿,6.3,6.4,6.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸡排腿,6.8,6.9,7.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡琵琶腿,7.3,7.4,7.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸡胗,11.0,12.5,14.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡爪,19.0,19.5,20.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸡架子,3.5,3.5,3.5,斤,2023-11-16
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-11-16
肉禽蛋,禽蛋类,黑爪公鸡,11.0,12.0,13.0,斤,2023-11-16
肉禽蛋,禽蛋类,白条鹅,13.0,13.5,14.0,斤,2023-11-16
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸭肠,7.5,7.75,8.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸭肝,2.0,2.25,2.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸭头,11.0,11.5,12.0,斤,2023-11-16
肉禽蛋,禽蛋类,鸭心,4.5,5.0,5.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸭胗,12.5,13.0,13.5,斤,2023-11-16
肉禽蛋,禽蛋类,鸭脖子,9.0,9.25,9.5,斤,2023-11-16
肉禽蛋,禽蛋类,白条乳鸽,21.0,23.0,25.0,只,2023-11-16
肉禽蛋,禽蛋类,白条兔,23.0,24.0,25.0,斤,2023-11-16
肉禽蛋,禽蛋类,箱鸡蛋,196.0,198.0,200.0,箱,2023-11-16
肉禽蛋,禽蛋类,箱鸡蛋,4.45,4.5,4.55,斤,2023-11-16
肉禽蛋,禽蛋类,散鸡蛋,5.0,5.1,5.2,斤,2023-11-16
肉禽蛋,禽蛋类,生鸭蛋,7.0,7.5,8.0,斤,2023-11-16
肉禽蛋,禽蛋类,熟鸭蛋,8.5,9.0,9.5,斤,2023-11-16
肉禽蛋,禽蛋类,松花蛋,7.0,8.25,9.5,斤,2023-11-16
肉禽蛋,禽蛋类,鹅蛋,17.0,18.5,20.0,斤,2023-11-16
肉禽蛋,禽蛋类,鹌鹑蛋,5.5,6.25,7.0,斤,2023-11-16
肉禽蛋,禽蛋类,柴鸡蛋,4.77,7.14,9.5,斤,2023-11-16
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-11-16
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-11-16
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-11-16
肉禽蛋,禽蛋类,鸵鸟蛋,80.0,90.0,100.0,个,2023-11-16
肉禽蛋,禽蛋类,鸽子蛋,3.8,3.9,4.0,个,2023-11-16
肉禽蛋,禽蛋类,活珠子,1.2,1.35,1.5,个,2023-11-16
肉禽蛋,禽蛋类,山鸡蛋,1.1,1.15,1.2,个,2023-11-16
肉禽蛋,禽蛋类,淘汰鸡,11.0,11.25,11.5,斤,2023-11-15
肉禽蛋,禽蛋类,淘汰鸡,9.8,9.9,10.0,斤,2023-11-15
肉禽蛋,禽蛋类,仔鸡,6.8,7.0,7.2,斤,2023-11-15
肉禽蛋,禽蛋类,肉鸡,7.0,7.25,7.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸡胸,6.2,6.6,7.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸡翅中,20.0,20.5,21.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡翅根,7.5,7.5,7.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸡边腿,6.3,6.4,6.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸡排腿,6.8,6.9,7.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡琵琶腿,7.3,7.4,7.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸡胗,11.0,12.5,14.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡爪,19.0,19.5,20.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-11-15
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-11-15
肉禽蛋,禽蛋类,黑爪公鸡,12.0,12.5,13.0,斤,2023-11-15
肉禽蛋,禽蛋类,白条鹅,13.0,13.5,14.0,斤,2023-11-15
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸭肠,7.5,7.75,8.0,斤,2023-11-15
肉禽蛋,禽蛋类,鸭肝,2.0,2.25,2.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸭头,12.5,13.0,13.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸭心,4.5,5.0,5.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸭胗,12.5,13.0,13.5,斤,2023-11-15
肉禽蛋,禽蛋类,鸭脖子,9.0,9.25,9.5,斤,2023-11-15
肉禽蛋,禽蛋类,白条乳鸽,21.0,23.0,25.0,只,2023-11-15
肉禽蛋,禽蛋类,白条兔,23.0,24.0,25.0,斤,2023-11-15
肉禽蛋,禽蛋类,箱鸡蛋,193.0,195.5,198.0,箱,2023-11-15
肉禽蛋,禽蛋类,箱鸡蛋,4.39,4.45,4.5,斤,2023-11-15
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.9,5.0,斤,2023-11-15
肉禽蛋,禽蛋类,生鸭蛋,7.2,7.6,8.0,斤,2023-11-15
肉禽蛋,禽蛋类,熟鸭蛋,8.5,9.0,9.5,斤,2023-11-15
肉禽蛋,禽蛋类,松花蛋,7.0,8.25,9.5,斤,2023-11-15
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-11-15
肉禽蛋,禽蛋类,鹌鹑蛋,5.5,6.25,7.0,斤,2023-11-15
肉禽蛋,禽蛋类,柴鸡蛋,4.7,7.1,9.5,斤,2023-11-15
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-11-15
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-11-15
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-11-15
肉禽蛋,禽蛋类,鸵鸟蛋,80.0,90.0,100.0,个,2023-11-15
肉禽蛋,禽蛋类,鸽子蛋,3.8,3.9,4.0,个,2023-11-15
肉禽蛋,禽蛋类,活珠子,1.3,1.4,1.5,个,2023-11-15
肉禽蛋,禽蛋类,山鸡蛋,1.1,1.15,1.2,个,2023-11-15
肉禽蛋,禽蛋类,淘汰鸡,11.0,11.25,11.5,斤,2023-11-14
肉禽蛋,禽蛋类,淘汰鸡,9.8,9.9,10.0,斤,2023-11-14
肉禽蛋,禽蛋类,仔鸡,6.8,7.0,7.2,斤,2023-11-14
肉禽蛋,禽蛋类,肉鸡,7.0,7.25,7.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸡胸,6.2,6.6,7.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸡翅中,20.0,20.5,21.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡翅根,7.5,7.5,7.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸡边腿,6.3,6.4,6.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸡排腿,6.8,6.9,7.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡琵琶腿,7.3,7.4,7.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸡胗,11.0,12.5,14.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡爪,19.0,19.5,20.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-11-14
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-11-14
肉禽蛋,禽蛋类,黑爪公鸡,12.0,12.5,13.0,斤,2023-11-14
肉禽蛋,禽蛋类,白条鹅,13.0,13.5,14.0,斤,2023-11-14
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸭肠,7.5,7.75,8.0,斤,2023-11-14
肉禽蛋,禽蛋类,鸭肝,2.0,2.25,2.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸭头,12.5,13.0,13.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸭心,4.5,5.0,5.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸭胗,12.5,13.0,13.5,斤,2023-11-14
肉禽蛋,禽蛋类,鸭脖子,9.0,9.25,9.5,斤,2023-11-14
肉禽蛋,禽蛋类,白条乳鸽,21.0,23.0,25.0,只,2023-11-14
肉禽蛋,禽蛋类,白条兔,25.0,25.5,26.0,斤,2023-11-14
肉禽蛋,禽蛋类,箱鸡蛋,190.0,192.5,195.0,箱,2023-11-14
肉禽蛋,禽蛋类,箱鸡蛋,4.32,4.38,4.43,斤,2023-11-14
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.9,5.0,斤,2023-11-14
肉禽蛋,禽蛋类,生鸭蛋,7.2,7.6,8.0,斤,2023-11-14
肉禽蛋,禽蛋类,熟鸭蛋,8.7,9.1,9.5,斤,2023-11-14
肉禽蛋,禽蛋类,松花蛋,7.5,8.75,10.0,斤,2023-11-14
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-11-14
肉禽蛋,禽蛋类,鹌鹑蛋,5.8,6.4,7.0,斤,2023-11-14
肉禽蛋,禽蛋类,柴鸡蛋,4.5,7.25,10.0,斤,2023-11-14
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-11-14
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-11-14
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-11-14
肉禽蛋,禽蛋类,鸵鸟蛋,80.0,100.0,120.0,个,2023-11-14
肉禽蛋,禽蛋类,鸽子蛋,3.8,3.9,4.0,个,2023-11-14
肉禽蛋,禽蛋类,活珠子,1.3,1.4,1.5,个,2023-11-14
肉禽蛋,禽蛋类,山鸡蛋,1.1,1.15,1.2,个,2023-11-14
肉禽蛋,禽蛋类,淘汰鸡,11.0,11.25,11.5,斤,2023-11-13
肉禽蛋,禽蛋类,淘汰鸡,9.8,9.9,10.0,斤,2023-11-13
肉禽蛋,禽蛋类,仔鸡,6.8,7.0,7.2,斤,2023-11-13
肉禽蛋,禽蛋类,肉鸡,7.0,7.25,7.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸡胸,6.2,6.6,7.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸡翅中,20.0,20.5,21.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡翅根,7.5,7.5,7.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸡边腿,6.3,6.4,6.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸡排腿,6.8,6.9,7.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡琵琶腿,7.3,7.4,7.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸡胗,11.0,12.5,14.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡爪,20.0,20.0,20.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-11-13
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-11-13
肉禽蛋,禽蛋类,黑爪公鸡,12.0,12.5,13.0,斤,2023-11-13
肉禽蛋,禽蛋类,白条鹅,12.0,12.5,13.0,斤,2023-11-13
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸭肠,7.5,7.75,8.0,斤,2023-11-13
肉禽蛋,禽蛋类,鸭肝,2.0,2.25,2.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸭头,12.5,13.0,13.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸭心,4.5,5.0,5.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸭胗,12.5,13.0,13.5,斤,2023-11-13
肉禽蛋,禽蛋类,鸭脖子,9.0,9.25,9.5,斤,2023-11-13
肉禽蛋,禽蛋类,白条乳鸽,21.0,23.0,25.0,只,2023-11-13
肉禽蛋,禽蛋类,白条兔,25.0,25.5,26.0,斤,2023-11-13
肉禽蛋,禽蛋类,箱鸡蛋,190.0,192.5,195.0,箱,2023-11-13
肉禽蛋,禽蛋类,箱鸡蛋,4.32,4.38,4.43,斤,2023-11-13
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.9,5.0,斤,2023-11-13
肉禽蛋,禽蛋类,生鸭蛋,7.2,7.6,8.0,斤,2023-11-13
肉禽蛋,禽蛋类,熟鸭蛋,8.7,9.1,9.5,斤,2023-11-13
肉禽蛋,禽蛋类,松花蛋,7.5,8.75,10.0,斤,2023-11-13
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-11-13
肉禽蛋,禽蛋类,鹌鹑蛋,5.8,6.4,7.0,斤,2023-11-13
肉禽蛋,禽蛋类,柴鸡蛋,4.5,7.25,10.0,斤,2023-11-13
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-11-13
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-11-13
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-11-13
肉禽蛋,禽蛋类,鸵鸟蛋,80.0,100.0,120.0,个,2023-11-13
肉禽蛋,禽蛋类,鸽子蛋,3.8,3.9,4.0,个,2023-11-13
肉禽蛋,禽蛋类,活珠子,1.3,1.4,1.5,个,2023-11-13
肉禽蛋,禽蛋类,山鸡蛋,1.1,1.15,1.2,个,2023-11-13
肉禽蛋,禽蛋类,淘汰鸡,11.0,11.25,11.5,斤,2023-11-12
肉禽蛋,禽蛋类,淘汰鸡,9.8,9.9,10.0,斤,2023-11-12
肉禽蛋,禽蛋类,仔鸡,6.8,7.0,7.2,斤,2023-11-12
肉禽蛋,禽蛋类,肉鸡,7.0,7.25,7.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸡胸,6.2,6.6,7.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡翅尖,7.5,7.5,7.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸡翅中,20.0,20.5,21.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡翅根,7.5,7.5,7.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸡边腿,6.3,6.4,6.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸡排腿,6.8,6.9,7.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡琵琶腿,7.3,7.4,7.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸡胗,11.0,12.5,14.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡爪,20.0,20.0,20.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡心,5.0,5.0,5.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡肝,3.0,3.0,3.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡脖子,5.0,5.0,5.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡头,3.0,3.0,3.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸡油,5.5,5.5,5.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸡架子,3.5,3.75,4.0,斤,2023-11-12
肉禽蛋,禽蛋类,白条乌鸡,12.0,12.0,12.0,斤,2023-11-12
肉禽蛋,禽蛋类,黑爪公鸡,12.0,12.5,13.0,斤,2023-11-12
肉禽蛋,禽蛋类,白条鹅,12.0,12.5,13.0,斤,2023-11-12
肉禽蛋,禽蛋类,白条湖鸭,7.0,7.5,8.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸭肠,7.5,7.75,8.0,斤,2023-11-12
肉禽蛋,禽蛋类,鸭肝,2.0,2.25,2.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸭头,12.5,13.0,13.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸭心,4.5,5.0,5.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸭腿,6.0,6.25,6.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸭胗,12.5,13.0,13.5,斤,2023-11-12
肉禽蛋,禽蛋类,鸭脖子,9.0,9.25,9.5,斤,2023-11-12
肉禽蛋,禽蛋类,白条乳鸽,21.0,23.0,25.0,只,2023-11-12
肉禽蛋,禽蛋类,白条兔,25.0,25.5,26.0,斤,2023-11-12
肉禽蛋,禽蛋类,箱鸡蛋,190.0,192.5,195.0,箱,2023-11-12
肉禽蛋,禽蛋类,箱鸡蛋,4.32,4.38,4.43,斤,2023-11-12
肉禽蛋,禽蛋类,散鸡蛋,4.8,4.9,5.0,斤,2023-11-12
肉禽蛋,禽蛋类,生鸭蛋,7.2,7.6,8.0,斤,2023-11-12
肉禽蛋,禽蛋类,熟鸭蛋,8.7,9.1,9.5,斤,2023-11-12
肉禽蛋,禽蛋类,松花蛋,7.5,8.75,10.0,斤,2023-11-12
肉禽蛋,禽蛋类,鹅蛋,18.0,19.0,20.0,斤,2023-11-12
肉禽蛋,禽蛋类,鹌鹑蛋,5.8,6.4,7.0,斤,2023-11-12
肉禽蛋,禽蛋类,柴鸡蛋,4.5,7.25,10.0,斤,2023-11-12
肉禽蛋,禽蛋类,乌鸡蛋,7.8,8.4,9.0,斤,2023-11-12
肉禽蛋,禽蛋类,大雁蛋,15.0,16.5,18.0,斤,2023-11-12
肉禽蛋,禽蛋类,变蛋,0.78,0.89,1.0,个,2023-11-12
肉禽蛋,禽蛋类,鸵鸟蛋,80.0,100.0,120.0,个,2023-11-12
肉禽蛋,禽蛋类,鸽子蛋,3.8,3.9,4.0,个,2023-11-12
肉禽蛋,禽蛋类,活珠子,1.3,1.4,1.5,个,2023-11-12
肉禽蛋,禽蛋类,山鸡蛋,1.1,1.15,1.2,个,2023-11-12
肉禽蛋,禽蛋类,淘汰鸡,11.0,11.25,11.5,斤,2023-11-11
肉禽蛋,禽蛋类,淘汰鸡,10.0,10.0,10.0,斤,2023-11-11
肉禽蛋,禽蛋类,仔鸡,6.8,7.0,7.2,斤,2023-11-11
肉禽蛋,禽蛋类,肉鸡,7.0,7.25,7.5,斤,2023-11-11
肉禽蛋,禽蛋类,鸡胸,6.2,6.6,7.0,斤,2023-11-11
肉禽蛋,禽蛋类,鸡翅,12.0,12.0,12.0,斤,2023-11-11
