一级分类,二级分类,品名,最低价,平均价,最高价,单位,发布日期
肉禽蛋,牛肉类,牛腩,34.0,34.5,35.0,斤,2023-09-29
肉禽蛋,牛肉类,牛林,34.0,34.0,34.0,斤,2023-09-29
肉禽蛋,牛肉类,牛金钱腱,60.0,60.0,60.0,斤,2023-09-29
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-09-29
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-29
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-29
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-29
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-29
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-29
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-29
肉禽蛋,牛肉类,牛排骨,32.0,32.5,33.0,斤,2023-09-29
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-29
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-29
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-29
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-29
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-29
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-09-29
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-29
肉禽蛋,牛肉类,牛上脑,33.5,33.75,34.0,斤,2023-09-29
肉禽蛋,牛肉类,整牛,33.0,33.0,33.0,斤,2023-09-28
肉禽蛋,牛肉类,牛前腱,39.0,39.5,40.0,斤,2023-09-28
肉禽蛋,牛肉类,牛后腱,39.0,39.5,40.0,斤,2023-09-28
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-09-28
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-09-28
肉禽蛋,牛肉类,牛腰窝,35.0,35.5,36.0,斤,2023-09-28
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-09-28
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-09-28
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-09-28
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-09-28
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-09-28
肉禽蛋,牛肉类,牛金钱腱,60.0,60.0,60.0,斤,2023-09-28
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-09-28
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-28
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-28
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-28
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-28
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-28
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-28
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-28
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-28
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-28
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-28
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-28
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-28
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-09-28
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-28
肉禽蛋,牛肉类,牛上脑,33.5,33.75,34.0,斤,2023-09-28
肉禽蛋,牛肉类,整牛,33.0,33.25,33.5,斤,2023-09-27
肉禽蛋,牛肉类,牛前腱,39.0,39.5,40.0,斤,2023-09-27
肉禽蛋,牛肉类,牛后腱,39.0,39.5,40.0,斤,2023-09-27
肉禽蛋,牛肉类,牛前腿,34.0,34.25,34.5,斤,2023-09-27
肉禽蛋,牛肉类,牛后腿,34.0,34.25,34.5,斤,2023-09-27
肉禽蛋,牛肉类,牛腰窝,35.0,35.5,36.0,斤,2023-09-27
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-09-27
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-09-27
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-09-27
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-09-27
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-09-27
肉禽蛋,牛肉类,牛金钱腱,58.0,59.0,60.0,斤,2023-09-27
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-09-27
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-27
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-27
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-27
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-27
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-27
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-27
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-27
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-27
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-27
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-27
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-27
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-27
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-09-27
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-27
肉禽蛋,牛肉类,牛上脑,33.5,33.75,34.0,斤,2023-09-27
肉禽蛋,牛肉类,整牛,33.0,33.25,33.5,斤,2023-09-26
肉禽蛋,牛肉类,牛前腱,39.0,39.5,40.0,斤,2023-09-26
肉禽蛋,牛肉类,牛后腱,39.0,39.5,40.0,斤,2023-09-26
肉禽蛋,牛肉类,牛前腿,34.0,34.25,34.5,斤,2023-09-26
肉禽蛋,牛肉类,牛后腿,34.0,34.25,34.5,斤,2023-09-26
肉禽蛋,牛肉类,牛腰窝,35.0,35.5,36.0,斤,2023-09-26
肉禽蛋,牛肉类,肥牛,28.0,31.5,35.0,斤,2023-09-26
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-09-26
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-09-26
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-09-26
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-09-26
肉禽蛋,牛肉类,牛金钱腱,58.0,59.0,60.0,斤,2023-09-26
肉禽蛋,牛肉类,牛筋头巴脑,30.0,31.0,32.0,斤,2023-09-26
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-26
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-26
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-26
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-26
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-26
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-26
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-26
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-26
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-26
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-26
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-26
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-26
肉禽蛋,牛肉类,牛尾,28.0,30.5,33.0,斤,2023-09-26
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-26
肉禽蛋,牛肉类,牛上脑,33.5,33.75,34.0,斤,2023-09-26
肉禽蛋,牛肉类,整牛,33.0,33.25,33.5,斤,2023-09-25
肉禽蛋,牛肉类,牛前腱,38.0,39.0,40.0,斤,2023-09-25
肉禽蛋,牛肉类,牛后腱,38.0,38.0,38.0,斤,2023-09-25
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-09-25
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-09-25
肉禽蛋,牛肉类,牛腰窝,36.0,36.0,36.0,斤,2023-09-25
肉禽蛋,牛肉类,肥牛,28.0,31.0,34.0,斤,2023-09-25
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-09-25
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-09-25
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-09-25
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-09-25
肉禽蛋,牛肉类,牛金钱腱,58.0,59.0,60.0,斤,2023-09-25
肉禽蛋,牛肉类,牛筋头巴脑,30.0,30.0,30.0,斤,2023-09-25
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-25
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-25
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-25
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-25
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-25
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-25
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-25
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-25
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-25
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-25
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-25
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-25
肉禽蛋,牛肉类,牛尾,28.0,30.0,32.0,斤,2023-09-25
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-25
肉禽蛋,牛肉类,牛上脑,33.0,33.5,34.0,斤,2023-09-25
肉禽蛋,牛肉类,整牛,33.0,33.25,33.5,斤,2023-09-24
肉禽蛋,牛肉类,牛前腱,38.0,39.0,40.0,斤,2023-09-24
肉禽蛋,牛肉类,牛后腱,38.0,38.0,38.0,斤,2023-09-24
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-09-24
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-09-24
肉禽蛋,牛肉类,牛腰窝,36.0,36.0,36.0,斤,2023-09-24
肉禽蛋,牛肉类,肥牛,28.0,31.0,34.0,斤,2023-09-24
肉禽蛋,牛肉类,牛柳,37.0,37.0,37.0,斤,2023-09-24
肉禽蛋,牛肉类,精牛柳,38.0,38.0,38.0,斤,2023-09-24
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-09-24
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-09-24
肉禽蛋,牛肉类,牛金钱腱,55.0,57.5,60.0,斤,2023-09-24
肉禽蛋,牛肉类,牛筋头巴脑,30.0,30.0,30.0,斤,2023-09-24
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-24
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-24
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-24
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-24
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-24
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-24
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-24
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-24
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-24
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-24
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-24
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-24
肉禽蛋,牛肉类,牛尾,28.0,30.0,32.0,斤,2023-09-24
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-24
肉禽蛋,牛肉类,牛上脑,33.0,33.5,34.0,斤,2023-09-24
肉禽蛋,牛肉类,整牛,33.0,33.25,33.5,斤,2023-09-23
肉禽蛋,牛肉类,牛前腱,38.0,39.0,40.0,斤,2023-09-23
肉禽蛋,牛肉类,牛后腱,38.0,38.0,38.0,斤,2023-09-23
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-09-23
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-09-23
肉禽蛋,牛肉类,牛腰窝,36.0,36.0,36.0,斤,2023-09-23
肉禽蛋,牛肉类,肥牛,28.0,31.0,34.0,斤,2023-09-23
肉禽蛋,牛肉类,牛柳,36.0,36.5,37.0,斤,2023-09-23
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-09-23
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-09-23
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-09-23
肉禽蛋,牛肉类,牛金钱腱,55.0,57.5,60.0,斤,2023-09-23
肉禽蛋,牛肉类,牛筋头巴脑,30.0,30.0,30.0,斤,2023-09-23
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-23
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-23
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-23
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-23
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-23
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-23
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-23
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-23
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-23
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-23
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-23
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-23
肉禽蛋,牛肉类,牛尾,28.0,30.0,32.0,斤,2023-09-23
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-23
肉禽蛋,牛肉类,牛上脑,33.0,33.5,34.0,斤,2023-09-23
肉禽蛋,牛肉类,整牛,32.5,33.0,33.5,斤,2023-09-22
肉禽蛋,牛肉类,牛前腱,38.0,39.0,40.0,斤,2023-09-22
肉禽蛋,牛肉类,牛后腱,38.0,38.0,38.0,斤,2023-09-22
肉禽蛋,牛肉类,牛前腿,33.5,33.75,34.0,斤,2023-09-22
肉禽蛋,牛肉类,牛后腿,33.5,33.75,34.0,斤,2023-09-22
肉禽蛋,牛肉类,牛腰窝,36.0,36.0,36.0,斤,2023-09-22
肉禽蛋,牛肉类,肥牛,28.0,31.0,34.0,斤,2023-09-22
肉禽蛋,牛肉类,牛柳,36.0,36.5,37.0,斤,2023-09-22
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-09-22
肉禽蛋,牛肉类,牛腩,34.0,34.0,34.0,斤,2023-09-22
肉禽蛋,牛肉类,牛林,33.5,33.75,34.0,斤,2023-09-22
肉禽蛋,牛肉类,牛金钱腱,55.0,57.5,60.0,斤,2023-09-22
肉禽蛋,牛肉类,牛筋头巴脑,30.0,30.0,30.0,斤,2023-09-22
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-22
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-22
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-22
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-22
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-22
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-22
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-22
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-22
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-22
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-22
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-22
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-22
肉禽蛋,牛肉类,牛尾,28.0,30.0,32.0,斤,2023-09-22
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-22
肉禽蛋,牛肉类,牛上脑,33.0,33.5,34.0,斤,2023-09-22
肉禽蛋,牛肉类,整牛,32.0,32.5,33.0,斤,2023-09-21
肉禽蛋,牛肉类,牛前腱,38.0,38.0,38.0,斤,2023-09-21
肉禽蛋,牛肉类,牛后腱,38.0,38.0,38.0,斤,2023-09-21
肉禽蛋,牛肉类,牛前腿,33.0,33.0,33.0,斤,2023-09-21
肉禽蛋,牛肉类,牛后腿,33.0,33.0,33.0,斤,2023-09-21
肉禽蛋,牛肉类,牛腰窝,35.0,35.5,36.0,斤,2023-09-21
肉禽蛋,牛肉类,肥牛,28.0,30.0,32.0,斤,2023-09-21
肉禽蛋,牛肉类,牛柳,36.0,36.5,37.0,斤,2023-09-21
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-09-21
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-09-21
肉禽蛋,牛肉类,牛林,33.0,33.0,33.0,斤,2023-09-21
肉禽蛋,牛肉类,牛金钱腱,50.0,52.5,55.0,斤,2023-09-21
肉禽蛋,牛肉类,牛筋头巴脑,30.0,30.0,30.0,斤,2023-09-21
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-21
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-21
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-21
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-21
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-21
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-21
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-21
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-21
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-21
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-21
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-21
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-21
肉禽蛋,牛肉类,牛尾,28.0,30.0,32.0,斤,2023-09-21
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-21
肉禽蛋,牛肉类,牛上脑,33.0,33.0,33.0,斤,2023-09-21
肉禽蛋,牛肉类,整牛,32.0,32.0,32.0,斤,2023-09-20
肉禽蛋,牛肉类,牛前腱,37.0,37.5,38.0,斤,2023-09-20
肉禽蛋,牛肉类,牛后腱,37.0,37.5,38.0,斤,2023-09-20
肉禽蛋,牛肉类,牛前腿,33.0,33.0,33.0,斤,2023-09-20
肉禽蛋,牛肉类,牛后腿,33.0,33.0,33.0,斤,2023-09-20
肉禽蛋,牛肉类,牛腰窝,35.0,35.5,36.0,斤,2023-09-20
肉禽蛋,牛肉类,肥牛,28.0,30.0,32.0,斤,2023-09-20
肉禽蛋,牛肉类,牛柳,36.0,36.5,37.0,斤,2023-09-20
肉禽蛋,牛肉类,精牛柳,37.0,37.5,38.0,斤,2023-09-20
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-09-20
肉禽蛋,牛肉类,牛林,33.0,33.0,33.0,斤,2023-09-20
肉禽蛋,牛肉类,牛金钱腱,50.0,52.5,55.0,斤,2023-09-20
肉禽蛋,牛肉类,牛筋头巴脑,30.0,30.0,30.0,斤,2023-09-20
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-20
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-20
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-20
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-20
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-20
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-20
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-20
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-20
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-20
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-20
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-20
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-20
肉禽蛋,牛肉类,牛尾,28.0,30.0,32.0,斤,2023-09-20
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-20
肉禽蛋,牛肉类,牛上脑,32.0,32.5,33.0,斤,2023-09-20
肉禽蛋,牛肉类,整牛,31.0,31.5,32.0,斤,2023-09-19
肉禽蛋,牛肉类,牛前腱,37.0,37.5,38.0,斤,2023-09-19
肉禽蛋,牛肉类,牛后腱,37.0,37.5,38.0,斤,2023-09-19
肉禽蛋,牛肉类,牛前腿,32.5,32.75,33.0,斤,2023-09-19
肉禽蛋,牛肉类,牛后腿,32.5,32.75,33.0,斤,2023-09-19
肉禽蛋,牛肉类,牛腰窝,34.0,34.5,35.0,斤,2023-09-19
肉禽蛋,牛肉类,肥牛,28.0,30.0,32.0,斤,2023-09-19
肉禽蛋,牛肉类,牛柳,35.0,35.5,36.0,斤,2023-09-19
肉禽蛋,牛肉类,精牛柳,37.0,37.0,37.0,斤,2023-09-19
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-09-19
肉禽蛋,牛肉类,牛林,32.5,32.75,33.0,斤,2023-09-19
肉禽蛋,牛肉类,牛金钱腱,50.0,52.5,55.0,斤,2023-09-19
肉禽蛋,牛肉类,牛筋头巴脑,30.0,30.0,30.0,斤,2023-09-19
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-19
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-19
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-19
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-19
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-19
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-19
肉禽蛋,牛肉类,牛排骨,32.0,32.0,32.0,斤,2023-09-19
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-19
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-19
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-19
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-19
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-19
肉禽蛋,牛肉类,牛尾,28.0,30.0,32.0,斤,2023-09-19
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-19
肉禽蛋,牛肉类,牛上脑,32.0,32.5,33.0,斤,2023-09-19
肉禽蛋,牛肉类,整牛,32.0,32.0,32.0,斤,2023-09-18
肉禽蛋,牛肉类,牛前腱,37.0,37.5,38.0,斤,2023-09-18
肉禽蛋,牛肉类,牛后腱,37.0,37.5,38.0,斤,2023-09-18
肉禽蛋,牛肉类,牛前腿,32.0,32.5,33.0,斤,2023-09-18
肉禽蛋,牛肉类,牛后腿,32.0,32.5,33.0,斤,2023-09-18
肉禽蛋,牛肉类,牛腰窝,34.0,34.5,35.0,斤,2023-09-18
肉禽蛋,牛肉类,肥牛,28.0,30.0,32.0,斤,2023-09-18
肉禽蛋,牛肉类,牛柳,35.0,35.5,36.0,斤,2023-09-18
肉禽蛋,牛肉类,精牛柳,37.0,37.0,37.0,斤,2023-09-18
肉禽蛋,牛肉类,牛腩,33.0,33.0,33.0,斤,2023-09-18
肉禽蛋,牛肉类,牛林,32.0,32.0,32.0,斤,2023-09-18
肉禽蛋,牛肉类,牛金钱腱,50.0,51.5,53.0,斤,2023-09-18
肉禽蛋,牛肉类,牛筋头巴脑,29.0,29.5,30.0,斤,2023-09-18
肉禽蛋,牛肉类,牛宝,18.0,18.0,18.0,斤,2023-09-18
肉禽蛋,牛肉类,牛鞭,65.0,67.5,70.0,斤,2023-09-18
肉禽蛋,牛肉类,牛油,5.0,5.0,5.0,斤,2023-09-18
肉禽蛋,牛肉类,牛心,7.0,7.5,8.0,斤,2023-09-18
肉禽蛋,牛肉类,牛舌,30.0,31.0,32.0,斤,2023-09-18
肉禽蛋,牛肉类,牛骨,4.0,4.0,4.0,斤,2023-09-18
肉禽蛋,牛肉类,牛排骨,30.0,31.0,32.0,斤,2023-09-18
肉禽蛋,牛肉类,牛蹄筋,24.0,24.5,25.0,斤,2023-09-18
肉禽蛋,牛肉类,牛板筋,34.0,34.5,35.0,斤,2023-09-18
肉禽蛋,牛肉类,牛心管,40.0,40.0,40.0,斤,2023-09-18
肉禽蛋,牛肉类,牛肚,16.0,18.0,20.0,斤,2023-09-18
肉禽蛋,牛肉类,牛腰子,10.0,11.0,12.0,斤,2023-09-18
肉禽蛋,牛肉类,牛尾,28.0,30.0,32.0,斤,2023-09-18
肉禽蛋,牛肉类,牛百叶,40.0,41.0,42.0,斤,2023-09-18
肉禽蛋,牛肉类,牛上脑,32.0,32.5,33.0,斤,2023-09-18
肉禽蛋,牛肉类,整牛,30.0,30.25,30.5,斤,2023-09-17
肉禽蛋,牛肉类,牛前腱,36.0,37.0,38.0,斤,2023-09-17
肉禽蛋,牛肉类,牛后腱,36.0,37.0,38.0,斤,2023-09-17
肉禽蛋,牛肉类,牛前腿,32.0,32.0,32.0,斤,2023-09-17
肉禽蛋,牛肉类,牛后腿,32.0,32.0,32.0,斤,2023-09-17
肉禽蛋,牛肉类,牛腰窝,34.0,34.5,35.0,斤,2023-09-17
肉禽蛋,牛肉类,肥牛,28.0,30.0,32.0,斤,2023-09-17
